src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
21,4,2,test01,185.413860311508,0.987667318517992,185.413860311508,obj154key.png,0,1,1,left,185.413860311508,1.23621129989624,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890492.51669,1621890492.51925,1621890493.53373,1621890493.53506,1621890494.76995,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,188.448323955536,0.523859584215945,188.448323955536,obj068cork.png,1,1,1,left,188.448323955536,0.88218092918396,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890495.55115,1621890495.55236,1621890496.08469,1621890496.10184,1621890496.96687,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,190.999276390076,0.803247673219674,190.999276390076,obj342wing.png,1,1,1,left,190.999276390076,0.627058029174805,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890498.1021,1621890498.10398,1621890498.91908,1621890498.91999,1621890499.54613,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,193.83366607666,0.998526639243373,193.83366607666,obj224pitchfork.png,0,2,0,right,193.83366607666,0.778769016265869,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890500.93649,1621890500.9383,1621890501.95354,1621890501.9545,1621890502.73231,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,196.868131389618,0.833666344672482,196.868131389618,obj238rain.png,1,1,1,left,196.868131389618,0.764212369918823,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890503.97096,1621890503.98686,1621890504.82128,1621890504.83593,1621890505.58549,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,199.735867490768,0.537214822638579,199.735867490768,obj052carrot.png,0,2,0,right,199.735867490768,0.769119262695312,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890506.8387,1621890506.85173,1621890507.3889,1621890507.40138,1621890508.15802,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,202.303491106033,0.827043211931492,202.303491106033,obj046camera.png,1,1,1,left,202.303491106033,0.666042804718018,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890509.40632,1621890509.40747,1621890510.25664,1621890510.25764,1621890510.92268,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,205.171228160858,0.707006737776135,205.171228160858,obj337whip.png,1,2,0,right,205.171228160858,0.915157079696655,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890512.27406,1621890512.27514,1621890512.99099,1621890513.00147,1621890513.90615,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,207.905581703186,0.66723119365725,207.905581703186,obj199onion.png,0,2,0,right,207.905581703186,1.03230953216553,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890515.00841,1621890515.01849,1621890515.692,1621890515.70141,1621890516.72431,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,210.606587877274,0.810068013169215,210.606587877274,obj260scissors.png,1,1,1,left,210.606587877274,0.566988945007324,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890517.70942,1621890517.71842,1621890518.54306,1621890518.54417,1621890519.11005,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,213.457651128769,0.860435554611097,213.457651128769,obj311train.png,0,2,0,right,213.457651128769,0.685376405715942,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890520.56048,1621890520.56883,1621890521.44414,1621890521.44531,1621890522.12952,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,216.358733644485,0.586953174624906,216.358733644485,obj188mountain.png,1,2,0,right,216.358733644485,0.746294975280762,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890523.46156,1621890523.46885,1621890524.06178,1621890524.06796,1621890524.80808,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,218.976376523972,0.79349520321628,218.976376523972,obj286stethoscope.png,1,1,1,left,218.976376523972,0.951783895492554,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890526.0792,1621890526.08556,1621890526.89618,1621890526.89731,1621890527.84796,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,221.810766210556,0.522135853507862,221.810766210556,obj091duck.png,1,1,1,left,221.810766210556,0.779277086257935,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890528.91359,1621890528.91922,1621890529.44713,1621890529.45098,1621890530.2264,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,224.361717453003,0.73432004112164,224.361717453003,obj009asparagus.png,0,1,1,left,224.361717453003,0.936332225799561,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890531.46455,1621890531.46838,1621890532.21483,1621890532.21784,1621890533.15116,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,227.129416694641,0.940777056812784,227.129416694641,obj022bell.png,1,1,1,left,227.129416694641,0.745895385742188,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890534.23224,1621890534.23482,1621890535.1826,1621890535.18447,1621890535.92849,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,230.097190132141,0.541417594834014,230.097190132141,obj100feather.png,0,2,0,right,230.097190132141,0.735248565673828,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890537.20002,1621890537.2013,1621890537.7669,1621890537.76819,1621890538.50215,1621890603.47473,1621890603.47685,3243780789.0643
