src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
83,4,2,test02,485.611497392654,0.741853161879052,485.611497392654,obj104fish.png,1,1,1,left,485.611497392654,0.757288455963135,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773154.32556,1634773154.32862,1634773155.09251,1634773155.0942,1634773155.8498,1634773266.16727,1634773266.17,3269545812.48441
83,4,2,test02,488.395869960785,0.89176077949136,488.395869960785,obj052carrot.png,1,1,1,left,488.395869960785,0.534102201461792,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773157.10993,1634773157.11853,1634773158.02694,1634773158.02815,1634773158.56104,1634773266.16727,1634773266.17,3269545812.48441
83,4,2,test02,491.330296983719,0.737219274194827,491.330296983719,obj289submarine.png,1,1,1,left,491.330296983719,0.639044761657715,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773160.04436,1634773160.05127,1634773160.79464,1634773160.80089,1634773161.43368,1634773266.16727,1634773266.17,3269545812.48441
83,4,2,test02,494.09799574852,0.595782110971924,494.09799574852,obj272skunk.png,1,1,1,left,494.09799574852,0.660987615585327,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773162.81206,1634773162.81801,1634773163.42895,1634773163.43415,1634773164.08994,1634773266.16727,1634773266.17,3269545812.48441
83,4,2,test02,496.732312431335,0.93108062175365,496.732312431335,obj247rollerskate.png,1,1,1,left,496.732312431335,0.626928091049194,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773165.44637,1634773165.45171,1634773166.39673,1634773166.40121,1634773167.02366,1634773266.16727,1634773266.17,3269545812.48441
83,4,2,test02,499.700084676743,0.731315812887114,499.700084676743,obj256sandwich.png,0,2,0,right,499.700084676743,0.975307941436768,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773168.41415,1634773168.4178,1634773169.16443,1634773169.16786,1634773170.13973,1634773266.16727,1634773266.17,3269545812.48441
83,4,2,test02,502.467784156799,0.628853871827982,502.467784156799,obj225pizza.png,1,1,1,left,502.467784156799,0.695049524307251,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773171.18185,1634773171.1844,1634773171.83209,1634773171.83472,1634773172.52714,1634773266.16727,1634773266.17,3269545812.48441
83,4,2,test02,505.135445585251,0.943402019508933,505.135445585251,obj233pyramid.png,1,1,1,left,505.135445585251,0.664437532424927,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773173.84951,1634773173.85087,1634773174.81653,1634773174.81767,1634773175.48097,1634773266.16727,1634773266.17,3269545812.48441
83,4,2,test02,508.119891395569,0.71074938768877,508.119891395569,obj182microscope.png,1,1,1,left,508.119891395569,0.690701484680176,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773176.83395,1634773176.83596,1634773177.56756,1634773177.5686,1634773178.25826,1634773266.16727,1634773266.17,3269545812.48441
83,4,2,test02,510.870917549133,0.954140670692128,510.870917549133,obj210peacock.png,0,2,0,right,510.870917549133,0.794268131256104,3.13613104820251,1634773269.3087,120.018347024918,1,1634773149.29035,1634773149.30161,1634773179.58498,1634773179.58615,1634773180.55201,1634773180.56792,1634773181.34628,1634773266.16727,1634773266.17,3269545812.48441
