src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
83,4,2,test01,185.36619638443,0.889887583393717,185.36619638443,obj043cage.png,1,1,1,left,185.36619638443,1.12569046020508,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772854.08026,1634772854.08574,1634772854.99727,1634772855.00107,1634772856.12296,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,188.300623884201,0.527041300519755,188.300623884201,obj166lightbulb.png,1,1,1,left,188.300623884201,1.02839970588684,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772857.01469,1634772857.01844,1634772857.56489,1634772857.56765,1634772858.59329,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,190.868247976303,0.513538156122816,190.868247976303,obj209paperclip.png,0,2,0,right,190.868247976303,1.01202154159546,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772859.58231,1634772859.58475,1634772860.11584,1634772860.11771,1634772861.12786,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,193.41919921875,0.781091428062723,193.41919921875,obj139highchair.png,0,1,1,left,193.41919921875,1.79557132720947,3.61911225318909,1634772969.06199,120.016946792603,0,1634772849.04505,1634772849.05155,1634772862.13326,1634772862.13452,1634772862.93356,1634772862.93453,1634772864.72913,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,196.570374479294,0.869196099139472,196.570374479294,obj336wheelchair.png,1,1,1,left,196.570374479294,0.692899942398071,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772865.28444,1634772865.28615,1634772866.18477,1634772866.18668,1634772866.87767,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,199.488129367828,0.842638942054093,199.488129367828,obj077deer.png,0,2,0,right,199.488129367828,0.787942171096802,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772868.20219,1634772868.20316,1634772869.06918,1634772869.07005,1634772869.85712,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,202.372538080215,0.944040239039464,202.372538080215,obj021bed.png,1,1,1,left,202.372538080215,0.842957973480225,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772871.0866,1634772871.08843,1634772872.05363,1634772872.05467,1634772872.89658,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,205.356985082626,0.832556602167694,205.356985082626,obj041button.png,0,2,0,right,205.356985082626,0.781495094299316,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772874.07105,1634772874.0724,1634772874.92136,1634772874.92255,1634772875.70286,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,208.22472070694,0.970947103995503,208.22472070694,obj047can.png,1,1,1,left,208.22472070694,0.912507057189941,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772876.93878,1634772876.94062,1634772877.92248,1634772877.93429,1634772878.83499,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,211.225840559006,0.980332735615199,211.225840559006,obj260scissors.png,1,1,1,left,211.225840559006,0.79561972618103,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772879.9399,1634772879.94103,1634772880.94028,1634772880.94114,1634772881.73589,1634772965.43845,1634772965.44042,3269545512.23911
