src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
56,4,1,test02,485.873800983429,0.681362867076418,485.873800983429,obj020bat.png,1,1,1,left,485.873800983429,0.91019082069397,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928349.19191,1629928349.19409,1629928349.89217,1629928349.90091,1629928350.80236,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,488.59148024559,0.818025507983019,488.59148024559,obj272skunk.png,1,1,1,left,488.59148024559,0.680601358413696,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928351.90959,1629928351.91794,1629928352.74324,1629928352.75045,1629928353.42384,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,491.442544689178,0.808380830064063,491.442544689178,obj300thermos.png,1,1,1,left,491.442544689178,0.887203216552734,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928354.76066,1629928354.76773,1629928355.5943,1629928355.5953,1629928356.4815,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,494.293607940674,0.76755495393972,494.293607940674,obj094elephant.png,1,2,0,right,494.293607940674,1.06197810173035,4.01972699165344,1629928464.1741,120.017399072647,0,1629928344.1567,1629928344.1679,1629928357.61172,1629928357.61776,1629928358.39534,1629928358.40011,1629928359.45732,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,497.094651451111,0.720872707085357,497.094651451111,obj067comb.png,1,1,1,left,497.094651451111,1.18043303489685,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928360.41276,1629928360.4181,1629928361.14637,1629928361.15062,1629928362.3268,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,499.845678319931,0.595376403488401,499.845678319931,obj335wheelbarrow.png,0,1,1,left,499.845678319931,1.52817749977112,4.01972699165344,1629928464.1741,120.017399072647,0,1629928344.1567,1629928344.1679,1629928363.16379,1629928363.16774,1629928363.78069,1629928363.78394,1629928365.30886,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,502.54668592453,0.535418400254144,502.54668592453,obj198octopus.png,0,2,0,right,502.54668592453,0.820049285888672,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928365.8648,1629928365.86756,1629928366.415,1629928366.41721,1629928367.23505,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,505.114310255051,0.679333085274962,505.114310255051,obj060chimney.png,0,2,0,right,505.114310255051,1.44525408744812,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928368.43242,1629928368.43384,1629928369.13268,1629928369.13386,1629928370.57794,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,507.831989755631,0.97356923702683,507.831989755631,obj019basket.png,1,1,1,left,507.831989755631,0.690022706985474,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928371.1501,1629928371.15152,1629928372.1338,1629928372.13454,1629928372.82382,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,510.833108177185,0.642746293462985,510.833108177185,obj054chain.png,0,2,0,right,510.833108177185,0.668912172317505,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928374.15122,1629928374.15287,1629928374.81814,1629928374.81931,1629928375.48705,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,513.517442932129,0.539110940056335,513.517442932129,obj125guitar.png,0,2,0,right,513.517442932129,0.814190149307251,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928376.83555,1629928376.83713,1629928377.40243,1629928377.4033,1629928378.21662,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,516.101740589142,0.77202359004934,516.101740589142,obj340windmill.png,0,2,0,right,516.101740589142,0.900982141494751,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928379.41985,1629928379.42142,1629928380.22015,1629928380.22116,1629928381.12113,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,518.91945766449,0.884254256980178,518.91945766449,obj003alligator.png,0,2,0,right,518.91945766449,0.724881410598755,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928382.23757,1629928382.23854,1629928383.13791,1629928383.15046,1629928383.86279,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,521.83721326828,0.859166088505016,521.83721326828,obj150jar.png,1,1,1,left,521.83721326828,0.779094219207764,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928385.15533,1629928385.15693,1629928386.03899,1629928386.03964,1629928386.81808,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,524.738293638229,0.672023401398934,524.738293638229,obj052carrot.png,0,2,0,right,524.738293638229,1.11313605308533,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928388.05641,1629928388.05801,1629928388.75667,1629928388.75793,1629928389.8698,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,527.455974569321,0.906122009838911,527.455974569321,obj207pants.png,0,2,0,right,527.455974569321,0.629026174545288,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928390.77409,1629928390.77608,1629928391.70777,1629928391.70903,1629928392.3368,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,530.407075157166,0.966282814478352,530.407075157166,obj191mushroom.png,0,2,0,right,530.407075157166,0.774948835372925,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928393.72519,1629928393.72616,1629928394.70889,1629928394.71696,1629928395.48383,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,533.408194770813,0.510710773104163,533.408194770813,obj050cannon.png,1,1,1,left,533.408194770813,0.84339451789856,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928396.72631,1629928396.73458,1629928397.25984,1629928397.26081,1629928398.10323,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,535.959145536423,0.716679257073537,535.959145536423,obj063city.png,0,2,0,right,535.959145536423,0.723706960678101,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928399.27726,1629928399.2841,1629928400.01086,1629928400.01697,1629928400.73457,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,538.710171928406,0.829536016007456,538.710171928406,obj170lipstick.png,0,2,0,right,538.710171928406,0.635263681411743,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928402.02828,1629928402.03452,1629928402.8786,1629928402.88397,1629928403.51386,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,541.577908267975,0.790757480306131,541.577908267975,obj205pan.png,0,2,0,right,541.577908267975,0.773803234100342,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928404.89602,1629928404.90169,1629928405.71299,1629928405.71407,1629928406.48679,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,544.412297716141,0.955127413387377,544.412297716141,obj313trophy.png,1,2,0,right,544.412297716141,0.585412263870239,4.01972699165344,1629928464.1741,120.017399072647,0,1629928344.1567,1629928344.1679,1629928407.73041,1629928407.73467,1629928408.69744,1629928408.70045,1629928409.28285,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,547.396743526459,0.782651289910601,547.396743526459,obj224pitchfork.png,1,1,1,left,547.396743526459,0.915713310241699,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928410.71486,1629928410.71759,1629928411.51515,1629928411.5169,1629928412.43087,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,550.214461555481,0.612968908398538,550.214461555481,obj281spaghetti.png,1,1,1,left,550.214461555481,0.601538419723511,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928413.53257,1629928413.53446,1629928414.16614,1629928414.16755,1629928414.76768,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,552.865450611115,0.735576966192782,552.865450611115,obj026bird.png,1,1,1,left,552.865450611115,1.01111555099487,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928416.18356,1629928416.1852,1629928416.93384,1629928416.93475,1629928417.94496,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,555.633149375916,0.848144575088746,555.633149375916,obj016banjo.png,1,1,1,left,555.633149375916,0.623440265655518,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928418.95126,1629928418.95255,1629928419.81825,1629928419.81914,1629928420.44169,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,558.517557849884,0.560000994379601,558.517557849884,obj215pencilsharpener.png,0,2,0,right,558.517557849884,0.697499513626099,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928421.83567,1629928421.83747,1629928422.41922,1629928422.42015,1629928423.11672,1629928460.14996,1629928460.15193,3259856201.95481
