src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
56,4,1,test01,185.595154037476,0.618846028663551,185.595154037476,obj242road.png,0,2,0,right,185.595154037476,1.19933772087097,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928048.91327,1629928048.91756,1629928049.56351,1629928049.56491,1629928050.76285,1629928159.87131,1629928159.87284,3259855901.67617
56,4,1,test01,188.262815227509,0.56314580690892,188.262815227509,obj231pumpkin.png,1,1,1,left,188.262815227509,0.856791973114014,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928051.58093,1629928051.58396,1629928052.16448,1629928052.16741,1629928053.02127,1629928159.87131,1629928159.87284,3259855901.67617
56,4,1,test01,190.863785734177,0.631215018398923,190.863785734177,obj168lion.png,0,2,0,right,190.863785734177,1.2479419708252,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928054.1819,1629928054.18436,1629928054.83214,1629928054.83417,1629928056.08008,1629928159.87131,1629928159.87284,3259855901.67617
56,4,1,test01,193.531447162628,0.612739179883155,193.531447162628,obj027blimp.png,0,2,0,right,193.531447162628,0.841730356216431,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928056.84956,1629928056.85169,1629928057.48313,1629928057.48411,1629928058.32486,1629928159.87131,1629928159.87284,3259855901.67617
56,4,1,test01,196.182435264587,0.643911371014623,196.182435264587,obj239rake.png,1,1,1,left,196.182435264587,1.00281238555908,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928059.50055,1629928059.50212,1629928060.16746,1629928060.16896,1629928061.17027,1629928159.87131,1629928159.87284,3259855901.67617
56,4,1,test01,198.866769542694,0.928162265043977,198.866769542694,obj321unicorn.png,0,2,0,right,198.866769542694,0.966530561447144,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928062.18488,1629928062.18615,1629928063.13524,1629928063.13596,1629928064.10177,1629928159.87131,1629928159.87284,3259855901.67617
56,4,1,test01,201.834542980194,0.526534329188514,201.834542980194,obj241ring.png,0,2,0,right,201.834542980194,1.14174032211304,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928065.15265,1629928065.15455,1629928065.70286,1629928065.70405,1629928066.8446,1629928159.87131,1629928159.87284,3259855901.67617
56,4,1,test01,204.402167072296,0.780205078563722,204.402167072296,obj010baby.png,0,2,0,right,204.402167072296,0.669932126998901,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928067.72028,1629928067.72213,1629928068.52058,1629928068.52168,1629928069.19051,1629928159.87131,1629928159.87284,3259855901.67617
56,4,1,test01,207.219884624481,0.524828956322353,207.219884624481,obj307tomato.png,1,1,1,left,207.219884624481,0.768346071243286,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928070.538,1629928070.53954,1629928071.0882,1629928071.08979,1629928071.85655,1629928159.87131,1629928159.87284,3259855901.67617
56,4,1,test01,209.787508478165,0.724150285210655,209.787508478165,obj233pyramid.png,1,1,1,left,209.787508478165,0.833837985992432,4.01966190338135,1629928163.89516,120.017106056213,1,1629928043.87805,1629928043.87955,1629928073.10562,1629928073.10715,1629928073.83923,1629928073.85072,1629928074.67307,1629928159.87131,1629928159.87284,3259855901.67617
