src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
76,4,2,test01,185.370447149277,0.535556142587961,185.370447149277,obj099faucet.png,0,2,0,right,185.370447149277,1.64558911323547,4.2026743888855,1632927377.05482,120.024007558823,1,1632927257.03081,1632927257.03298,1632927262.06603,1632927262.06839,1632927262.61623,1632927262.617,1632927264.26182,1632927372.84067,1632927372.85013,3265854328.20639
76,4,2,test01,188.121472349167,0.565540713115689,188.121472349167,obj071cowboy.png,0,2,0,right,188.121472349167,1.00501203536987,4.2026743888855,1632927377.05482,120.024007558823,1,1632927257.03081,1632927257.03298,1632927264.81705,1632927264.81909,1632927265.4006,1632927265.40151,1632927266.40561,1632927372.84067,1632927372.85013,3265854328.20639
76,4,2,test01,190.722442617416,0.998373850373781,190.722442617416,obj255sailor.png,0,1,1,left,190.722442617416,1.315101146698,4.2026743888855,1632927377.05482,120.024007558823,0,1632927257.03081,1632927257.03298,1632927267.41802,1632927267.42,1632927268.43507,1632927268.43634,1632927269.75017,1632927372.84067,1632927372.85013,3265854328.20639
76,4,2,test01,193.7569069767,0.943321622805087,193.7569069767,obj328waiter.png,0,2,0,right,193.7569069767,1.89925527572632,4.2026743888855,1632927377.05482,120.024007558823,1,1632927257.03081,1632927257.03298,1632927270.45249,1632927270.45365,1632927271.41951,1632927271.42059,1632927273.31877,1632927372.84067,1632927372.85013,3265854328.20639
76,4,2,test01,197.174849500656,0.979012772904559,197.174849500656,obj007arrow.png,1,1,1,left,197.174849500656,0.972700119018555,4.2026743888855,1632927377.05482,120.024007558823,1,1632927257.03081,1632927257.03298,1632927273.87043,1632927273.88301,1632927274.8708,1632927274.88311,1632927275.8435,1632927372.84067,1632927372.85013,3265854328.20639
76,4,2,test01,200.192641963959,0.841238468733784,200.192641963959,obj096eskimo.png,1,1,1,left,200.192641963959,1.77410078048706,4.2026743888855,1632927377.05482,120.024007558823,1,1632927257.03081,1632927257.03298,1632927276.88822,1632927276.89892,1632927277.75521,1632927277.75627,1632927279.52931,1632927372.84067,1632927372.85013,3265854328.20639
76,4,2,test01,203.393834581375,0.636713937822848,203.393834581375,obj110football.png,0,1,1,left,203.393834581375,1.34282898902893,4.2026743888855,1632927377.05482,120.024007558823,0,1632927257.03081,1632927257.03298,1632927280.08941,1632927280.09055,1632927280.73966,1632927280.74904,1632927282.08248,1632927372.84067,1632927372.85013,3265854328.20639
76,4,2,test01,206.061496725082,0.651070217297727,206.061496725082,obj048candle.png,1,1,1,left,206.061496725082,0.781308650970459,4.2026743888855,1632927377.05482,120.024007558823,1,1632927257.03081,1632927257.03298,1632927282.75707,1632927282.76649,1632927283.42399,1632927283.4322,1632927284.2053,1632927372.84067,1632927372.85013,3265854328.20639
76,4,2,test01,208.745830764771,0.56216188149831,208.745830764771,obj274slide.png,0,NaN,NaN,NA,208.745830764771,NaN,4.2026743888855,1632927377.05482,120.024007558823,0,1632927257.03081,1632927257.03298,1632927285.44141,1632927285.44959,1632927286.02496,1632927286.03197,NaN,1632927372.84067,1632927372.85013,3265854328.20639
76,4,2,test01,211.346800794601,0.733521340063987,211.346800794601,obj115funnel.png,0,2,0,right,211.346800794601,1.1765763759613,4.2026743888855,1632927377.05482,120.024007558823,1,1632927257.03081,1632927257.03298,1632927288.04238,1632927288.04942,1632927288.79266,1632927288.7986,1632927289.96924,1632927372.84067,1632927372.85013,3265854328.20639
