src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
65,4,1,test02,485.873920431137,0.751243426763937,485.873920431137,obj104fish.png,0,2,0,right,485.873920431137,0.725169897079468,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227892.27226,1631227892.27401,1631227893.05589,1631227893.05809,1631227893.78106,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,488.674964895248,0.931989256309138,488.674964895248,obj007arrow.png,0,2,0,right,488.674964895248,0.612752437591553,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227895.07331,1631227895.08303,1631227896.02366,1631227896.03261,1631227896.63641,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,491.642738809586,0.548767483498749,491.642738809586,obj035box.png,1,1,1,left,491.642738809586,0.634173393249512,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227898.04108,1631227898.05024,1631227898.60796,1631227898.61561,1631227899.24213,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,494.22703455925,0.973026366683923,494.22703455925,obj068cork.png,0,2,0,right,494.22703455925,0.582351684570312,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227900.62538,1631227900.63363,1631227901.62575,1631227901.62693,1631227902.2081,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,497.244827976227,0.733061487648353,497.244827976227,obj136heel.png,1,1,1,left,497.244827976227,0.602547168731689,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227903.64317,1631227903.64996,1631227904.39345,1631227904.39951,1631227904.996,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,500.012525310516,0.806510055164988,500.012525310516,obj038broom.png,1,1,1,left,500.012525310516,0.864044666290283,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227906.41087,1631227906.41615,1631227907.22784,1631227907.23258,1631227908.09188,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,502.846916666031,0.832781441319195,502.846916666031,obj221pinecone.png,0,2,0,right,502.846916666031,0.56633734703064,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227909.24526,1631227909.24946,1631227910.09557,1631227910.09882,1631227910.66191,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,505.714652528763,0.723005196600929,505.714652528763,obj275slingshot.png,1,1,1,left,505.714652528763,0.578360080718994,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227912.11299,1631227912.11638,1631227912.8466,1631227912.85284,1631227913.42496,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,508.465679636002,0.787363020886667,508.465679636002,obj118giraffe.png,1,1,1,left,508.465679636002,0.859599351882935,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227914.86402,1631227914.86634,1631227915.66432,1631227915.66555,1631227916.52392,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,511.283395996094,0.700516296091872,511.283395996094,obj120glasses.png,1,1,1,left,511.283395996094,0.471260786056519,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227917.68174,1631227917.6835,1631227918.39867,1631227918.39947,1631227918.86993,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,514.017748823166,0.504688890715324,514.017748823166,obj126gun.png,0,2,0,right,514.017748823166,0.704926013946533,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227920.41609,1631227920.41824,1631227920.93295,1631227920.94917,1631227921.63788,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,516.552026977539,0.649382861721716,516.552026977539,obj028boat.png,1,1,1,left,516.552026977539,0.643665552139282,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227922.95037,1631227922.95176,1631227923.61728,1631227923.61815,1631227924.26095,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,519.23636220932,0.635607511519323,519.23636220932,obj199onion.png,1,1,1,left,519.23636220932,0.648110389709473,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227925.6347,1631227925.63585,1631227926.28494,1631227926.28658,1631227926.93305,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,521.904023160934,0.508390597300484,521.904023160934,obj103fire.png,1,1,1,left,521.904023160934,0.718018293380737,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227928.30236,1631227928.304,1631227928.8359,1631227928.83695,1631227929.55392,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,524.454974880219,0.852479148196028,524.454974880219,obj201owl.png,0,2,0,right,524.454974880219,0.667049884796143,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227930.85332,1631227930.85494,1631227931.72031,1631227931.73222,1631227932.38736,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,527.339384307861,0.905137151931965,527.339384307861,obj163leaf.png,1,1,1,left,527.339384307861,0.585129737854004,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227933.73773,1631227933.73953,1631227934.65473,1631227934.66577,1631227935.23986,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,530.273811330795,0.966647396145511,530.273811330795,obj054chain.png,1,1,1,left,530.273811330795,0.589151382446289,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227936.67215,1631227936.6741,1631227937.65585,1631227937.65699,1631227938.245,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,533.274930229187,0.791613206431991,533.274930229187,obj290sun.png,1,1,1,left,533.274930229187,0.600103378295898,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227939.67327,1631227939.68389,1631227940.47357,1631227940.48231,1631227941.07367,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,536.092648258209,0.939003342615664,536.092648258209,obj143horse.png,0,2,0,right,536.092648258209,0.707650423049927,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227942.49099,1631227942.49948,1631227943.44134,1631227943.44902,1631227944.14899,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,539.060420980454,0.976130300463694,539.060420980454,obj326violin.png,1,1,1,left,539.060420980454,0.635695457458496,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227945.45876,1631227945.4667,1631227946.45914,1631227946.46004,1631227947.09483,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,542.078213205338,0.998015067531692,542.078213205338,obj286stethoscope.png,0,2,0,right,542.078213205338,0.66560697555542,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227948.47655,1631227948.48361,1631227949.4936,1631227949.49893,1631227950.15921,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,545.112678041458,0.746163178414056,545.112678041458,obj170lipstick.png,1,1,1,left,545.112678041458,0.689676284790039,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227951.51102,1631227951.51577,1631227952.27797,1631227952.28251,1631227952.96765,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,547.897050609589,0.726103659978278,547.897050609589,obj263seahorse.png,0,2,0,right,547.897050609589,0.629884481430054,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227954.29539,1631227954.29934,1631227955.04567,1631227955.04763,1631227955.67555,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,550.664748897552,0.771442085573807,550.664748897552,obj245rocket.png,0,2,0,right,550.664748897552,0.603373765945435,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227957.06309,1631227957.06659,1631227957.86339,1631227957.8645,1631227958.46676,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,553.482465734482,0.625521474663622,553.482465734482,obj037bridge.png,1,1,1,left,553.482465734482,0.676273822784424,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227959.88081,1631227959.88322,1631227960.53105,1631227960.53309,1631227961.20732,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,556.150127401352,0.500133028851159,556.150127401352,obj138helmet.png,0,2,0,right,556.150127401352,0.695493936538696,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227962.54847,1631227962.5499,1631227963.06533,1631227963.06618,1631227963.76082,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,558.684405317307,0.788219416323248,558.684405317307,obj070cow.png,0,2,0,right,558.684405317307,0.731519222259521,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227965.08275,1631227965.08458,1631227965.89972,1631227965.90082,1631227966.63124,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,561.518795957565,0.72106689074858,561.518795957565,obj017barbecue.png,0,2,0,right,561.518795957565,0.710258722305298,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227967.91714,1631227967.91956,1631227968.65074,1631227968.6658,1631227969.361,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,564.269821634293,0.961439178004886,564.269821634293,obj059chicken.png,1,1,1,left,564.269821634293,0.550088167190552,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227970.66816,1631227970.66995,1631227971.65186,1631227971.65332,1631227972.20195,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,567.270942440033,0.731617030068878,567.270942440033,obj066dime.png,1,1,1,left,567.270942440033,0.664038181304932,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227973.66928,1631227973.67129,1631227974.41956,1631227974.4207,1631227975.0836,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,570.038640012741,0.589017122383818,570.038640012741,obj086door.png,0,2,0,right,570.038640012741,0.915726900100708,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227976.43698,1631227976.4381,1631227977.05388,1631227977.0549,1631227977.9696,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,572.672956218719,0.534572452173793,572.672956218719,obj336wheelchair.png,1,1,1,left,572.672956218719,0.746511220932007,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227979.0713,1631227979.07305,1631227979.6215,1631227979.63229,1631227980.36801,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,575.240579833984,0.528431453233939,575.240579833984,obj006apple.png,1,1,1,left,575.240579833984,0.935087919235229,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227981.63892,1631227981.64075,1631227982.18913,1631227982.19042,1631227983.12421,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,577.808205595016,0.774280425511412,577.808205595016,obj294tank.png,0,2,0,right,577.808205595016,1.21991729736328,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227984.20655,1631227984.20765,1631227985.00684,1631227985.00849,1631227986.22676,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,580.625922193527,0.508297581720141,580.625922193527,obj111fork.png,0,2,0,right,580.625922193527,0.749330043792725,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227987.02426,1631227987.03292,1631227987.5578,1631227987.55882,1631227988.30713,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,583.176872959137,0.907464705644672,583.176872959137,obj346yoyo.png,0,2,0,right,583.176872959137,0.735472917556763,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227989.57521,1631227989.58273,1631227990.5089,1631227990.50971,1631227991.24437,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,586.127974023819,0.759556447673321,586.127974023819,obj200orange.png,1,1,1,left,586.127974023819,0.523402452468872,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227992.52631,1631227992.53329,1631227993.30994,1631227993.31095,1631227993.83334,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,588.929017772675,0.596192832176315,588.929017772675,obj132hanger.png,0,2,0,right,588.929017772675,0.961633682250977,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227995.32736,1631227995.333,1631227995.94426,1631227995.94897,1631227996.90589,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,591.56333278656,0.722603127716982,591.56333278656,obj272skunk.png,0,2,0,right,591.56333278656,0.671916723251343,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631227997.96167,1631227997.96615,1631227998.71196,1631227998.71309,1631227999.38387,1631228003.58044,1631228003.58325,3262455288.13206
65,4,1,test02,594.331030836105,0.821860036422509,594.331030836105,obj287stool.png,0,2,0,right,594.331030836105,0.715827941894531,3.68610668182373,1631228007.27204,120.018321275711,1,1631227887.25372,1631227887.25525,1631228000.72937,1631228000.73251,1631228001.56302,1631228001.56551,1631228002.27885,1631228003.58044,1631228003.58325,3262455288.13206
