src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
76,4,2,test02,485.582403650284,0.98483853811108,485.582403650284,obj225pizza.png,1,1,1,left,485.582403650284,1.04304623603821,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927562.27798,1632927562.28311,1632927563.27835,1632927563.28307,1632927564.3214,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,488.600195398331,0.702810744796633,488.600195398331,obj129hammer.png,0,1,1,left,488.600195398331,1.63605713844299,0.368703365325928,1632927677.27735,120.017911672592,0,1632927557.25944,1632927557.26635,1632927565.29577,1632927565.29959,1632927566.01271,1632927566.01536,1632927567.64876,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,491.501276960373,0.819448938659923,491.501276960373,obj224pitchfork.png,0,1,1,left,491.501276960373,1.04291224479675,0.368703365325928,1632927677.27735,120.017911672592,0,1632927557.25944,1632927557.26635,1632927568.19686,1632927568.19919,1632927569.0305,1632927569.03202,1632927570.07341,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,494.35233997345,0.690886551404504,494.35233997345,obj175mailbox.png,0,2,0,right,494.35233997345,0.895639896392822,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927571.04792,1632927571.04918,1632927571.76485,1632927571.76569,1632927572.66049,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,497.086691846848,0.914431340491043,497.086691846848,obj013balloon.png,0,2,0,right,497.086691846848,0.983607053756714,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927573.78227,1632927573.78419,1632927574.71595,1632927574.71708,1632927575.69956,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,500.037794342041,0.967972478944277,500.037794342041,obj289submarine.png,1,1,1,left,500.037794342041,1.28607606887817,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927576.73337,1632927576.73454,1632927577.71707,1632927577.71782,1632927579.00315,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,503.038913002014,0.636536921311115,503.038913002014,obj005ant.png,0,2,0,right,503.038913002014,1.10197234153748,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927579.73449,1632927579.73619,1632927580.38473,1632927580.39958,1632927581.48671,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,505.706574907303,0.805149527743955,505.706574907303,obj233pyramid.png,0,2,0,right,505.706574907303,1.32371926307678,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927582.40215,1632927582.40398,1632927583.2358,1632927583.23666,1632927584.55952,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,508.557638397217,0.795309370859478,508.557638397217,obj073crackers.png,1,1,1,left,508.557638397217,0.946237802505493,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927585.25322,1632927585.25427,1632927586.07019,1632927586.07117,1632927587.01642,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,511.392027845383,0.897335359556173,511.392027845383,obj159knot.png,1,1,1,left,511.392027845383,0.688633680343628,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927588.08761,1632927588.08943,1632927589.00462,1632927589.00571,1632927589.69325,1632927676.90406,1632927676.90625,3265854628.43502
