src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
31,4,2,test02,485.611910333633,0.663650408768255,485.611910333633,obj081dinosaur.png,1,1,1,left,485.611910333633,0.896512508392334,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406373.27431,1627406373.27998,1627406373.9579,1627406373.96351,1627406374.85441,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,488.312918891907,0.795596595021917,488.312918891907,obj341window.png,1,1,1,left,488.312918891907,0.752790689468384,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406375.97532,1627406375.97973,1627406376.79229,1627406376.79647,1627406377.54508,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,491.14730881691,0.836401439528828,491.14730881691,obj190mousetrap.png,1,1,1,left,491.14730881691,0.670598268508911,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406378.80971,1627406378.81294,1627406379.66003,1627406379.66231,1627406380.33063,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,494.015044679642,0.639560656238951,494.015044679642,obj098fan.png,1,1,1,left,494.015044679642,0.696996450424194,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406381.67745,1627406381.6798,1627406382.32769,1627406382.3294,1627406383.02468,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,496.682705631256,0.623141742751907,496.682705631256,obj076cup.png,1,1,1,left,496.682705631256,0.674235820770264,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406384.34511,1627406384.34684,1627406384.97868,1627406384.97945,1627406385.65291,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,499.333695163727,0.545439589266542,499.333695163727,obj087dragon.png,0,2,0,right,499.333695163727,0.864755392074585,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406386.9961,1627406386.99789,1627406387.56297,1627406387.56416,1627406388.42773,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,501.917991390228,0.674321939792163,501.917991390228,obj042cactus.png,0,2,0,right,501.917991390228,0.812790632247925,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406389.58039,1627406389.58221,1627406390.28065,1627406390.28155,1627406391.09345,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,504.635672798157,0.934989293475984,504.635672798157,obj256sandwich.png,0,2,0,right,504.635672798157,0.894335269927979,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406392.29807,1627406392.29959,1627406393.24843,1627406393.26268,1627406394.14276,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,507.603445997238,0.576380142659356,507.603445997238,obj289submarine.png,0,2,0,right,507.603445997238,1.05262303352356,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406395.26585,1627406395.26767,1627406395.86607,1627406395.86736,1627406396.91869,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,510.221088876724,0.664481700903177,510.221088876724,obj003alligator.png,0,2,0,right,510.221088876724,1.15907573699951,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406397.88349,1627406397.88453,1627406398.56708,1627406398.56797,1627406399.72615,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,512.922096004486,0.687435877848581,512.922096004486,obj274slide.png,0,2,0,right,512.922096004486,0.918923616409302,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406400.5845,1627406400.58585,1627406401.28476,1627406401.29597,1627406402.20368,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,515.639775743485,0.721262172352081,515.639775743485,obj051car.png,0,2,0,right,515.639775743485,0.742248773574829,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406403.30218,1627406403.30359,1627406404.03579,1627406404.04613,1627406404.77803,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,518.390801420212,0.696131968800801,518.390801420212,obj224pitchfork.png,0,2,0,right,518.390801420212,1.25932502746582,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406406.0532,1627406406.05486,1627406406.77014,1627406406.77922,1627406408.02946,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,521.125155439377,0.713437088452604,521.125155439377,obj123goat.png,1,1,1,left,521.125155439377,0.72411036491394,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406408.78756,1627406408.79683,1627406409.52116,1627406409.52243,1627406410.24527,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,523.876181116104,0.563449053936416,523.876181116104,obj326violin.png,0,2,0,right,523.876181116104,1.06928372383118,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406411.53858,1627406411.54701,1627406412.12213,1627406412.12911,1627406413.19142,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,526.477150669098,0.99077327221704,526.477150669098,obj336wheelchair.png,1,1,1,left,526.477150669098,0.702849626541138,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406414.13955,1627406414.14666,1627406415.13993,1627406415.14568,1627406415.84278,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,529.494942655563,0.594788252169402,529.494942655563,obj284spoon.png,0,2,0,right,529.494942655563,0.793471813201904,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406417.15734,1627406417.16343,1627406417.77424,1627406417.77523,1627406418.56771,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,532.129258384705,0.814807779531315,532.129258384705,obj077deer.png,1,1,1,left,532.129258384705,0.709686517715454,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406419.79166,1627406419.79707,1627406420.6253,1627406420.62906,1627406421.33499,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,534.980322351456,0.534083761613005,534.980322351456,obj315trumpet.png,1,1,1,left,534.980322351456,0.681575298309326,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406422.64272,1627406422.64956,1627406423.19293,1627406423.19584,1627406423.8745,1627406483.24866,1627406483.2506,3254812250.39818
