src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
130,4,1,test01,185.642506351471,0.589325799991459,185.642506351471,obj063city.png,1,NaN,NaN,NA,185.642506351471,NaN,3.08535313606262,1654553961.49896,120.017031908035,0,1654553841.48193,1654553841.48409,1654553846.51714,1654553846.51919,1654553847.13404,1654553847.13611,NaN,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,188.276821842194,0.7922370204543,188.276821842194,obj136heel.png,0,2,0,right,188.276821842194,1.49449706077576,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553849.15146,1654553849.15255,1654553849.96843,1654553849.96951,1654553851.46292,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,191.144557466507,0.519264495046204,191.144557466507,obj072crab.png,1,1,1,left,191.144557466507,1.31517601013184,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553852.01919,1654553852.02872,1654553852.55273,1654553852.56122,1654553853.8679,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,193.695510139465,0.72539826365149,193.695510139465,obj111fork.png,1,1,1,left,193.695510139465,1.07462978363037,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553854.57014,1654553854.57842,1654553855.32042,1654553855.32177,1654553856.39505,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,196.463208189011,0.858222446544056,196.463208189011,obj070cow.png,0,2,0,right,196.463208189011,1.2483537197113,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553857.33784,1654553857.34638,1654553858.22151,1654553858.22859,1654553859.46986,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,199.364289512634,0.829600056211686,199.364289512634,obj283spider.png,1,1,1,left,199.364289512634,1.49822473526001,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553860.23892,1654553860.24461,1654553861.08924,1654553861.09442,1654553862.58747,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,202.265372266769,0.53167177055416,202.265372266769,obj325vest.png,0,2,0,right,202.265372266769,0.992708206176758,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553863.14001,1654553863.14493,1654553863.69021,1654553863.69453,1654553864.68292,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,204.832995643616,0.834535603690144,204.832995643616,obj039bus.png,0,2,0,right,204.832995643616,1.26545357704163,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553865.70763,1654553865.71136,1654553866.55795,1654553866.56126,1654553867.8234,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,207.700732460022,0.657731075256865,207.700732460022,obj006apple.png,1,1,1,left,207.700732460022,1.41207981109619,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553868.57537,1654553868.57826,1654553869.24228,1654553869.24422,1654553870.65436,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,210.385066738129,0.918587257988424,210.385066738129,obj138helmet.png,0,2,0,right,210.385066738129,0.8982253074646,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553871.2597,1654553871.26191,1654553872.19338,1654553872.19432,1654553873.09161,1654553958.40887,1654553958.41112,3309107496.83656
