src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
4,4,2,test01,185.415318956375,0.766080208771329,185.415318956375,obj084dolphin.png,0,NaN,NaN,NA,185.415318956375,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569500.01185,1613569500.01653,1613569500.79548,1613569500.79992,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,188.216364135742,0.839293295314221,188.216364135742,obj165leopard.png,1,NaN,NaN,NA,188.216364135742,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569502.8129,1613569502.81639,1613569503.67989,1613569503.68312,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,191.100772371292,0.796465530593173,191.100772371292,obj283spider.png,1,NaN,NaN,NA,191.100772371292,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569505.69731,1613569505.69971,1613569506.51428,1613569506.51658,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,193.935163011551,0.993074071129667,193.935163011551,obj209paperclip.png,1,NaN,NaN,NA,193.935163011551,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569508.5317,1613569508.533,1613569509.54874,1613569509.5495,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,196.969627609253,0.719943591926227,196.969627609253,obj115funnel.png,0,2,0,right,196.969627609253,1.1067066192627,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569511.56616,1613569511.56939,1613569512.31644,1613569512.31838,1613569513.42315,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,199.737326850891,0.656814773082967,199.737326850891,obj279sock.png,0,NaN,NaN,NA,199.737326850891,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569514.33386,1613569514.33484,1613569515.01745,1613569515.01853,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,202.438333501816,0.975540876687538,202.438333501816,obj292sword.png,0,2,0,right,202.438333501816,1.57793593406677,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569517.03487,1613569517.03618,1613569518.03524,1613569518.03638,1613569519.61318,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,205.572835912704,0.587851394197278,205.572835912704,obj302tie.png,1,NaN,NaN,NA,205.572835912704,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569520.16937,1613569520.17098,1613569520.76959,1613569520.78333,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,208.190479030609,0.633971925954118,208.190479030609,obj204palmtree.png,1,NaN,NaN,NA,208.190479030609,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569522.78701,1613569522.78848,1613569523.43726,1613569523.43836,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,210.858140935898,0.972171489259989,210.858140935898,obj270skeleton.png,0,NaN,NaN,NA,210.858140935898,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569525.45467,1613569525.45623,1613569526.43837,1613569526.44973,NaN,1613569612.85393,1613569612.85576,3227138804.05317
