src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
116,4,1,test01,185.60404132843,0.751088499612316,185.60404132843,obj150jar.png,0,2,0,right,185.60404132843,1.99309325218201,4.10355234146118,1650314900.57677,120.024606704712,1,1650314780.55217,1650314780.55416,1650314785.58738,1650314785.58988,1650314786.35433,1650314786.37002,1650314788.34742,1650314896.46206,1650314896.47059,3300629375.0155
116,4,1,test01,188.921944131851,0.544193918287317,188.921944131851,obj195net.png,0,2,0,right,188.921944131851,0.947615623474121,4.10355234146118,1650314900.57677,120.024606704712,1,1650314780.55217,1650314780.55416,1650314788.90528,1650314788.90657,1650314789.47216,1650314789.47324,1650314790.41977,1650314896.46206,1650314896.47059,3300629375.0155
116,4,1,test01,191.506241550446,0.690326406165278,191.506241550446,obj304tire.png,1,NaN,NaN,NA,191.506241550446,NaN,4.10355234146118,1650314900.57677,120.024606704712,0,1650314780.55217,1650314780.55416,1650314791.48958,1650314791.49081,1650314792.20651,1650314792.20781,NaN,1650314896.46206,1650314896.47059,3300629375.0155
116,4,1,test01,194.240594139099,0.9737179280786,194.240594139099,obj346yoyo.png,1,1,1,left,194.240594139099,1.34014129638672,4.10355234146118,1650314900.57677,120.024606704712,1,1650314780.55217,1650314780.55416,1650314794.22393,1650314794.22554,1650314795.20763,1650314795.22002,1650314796.54777,1650314896.46206,1650314896.47059,3300629375.0155
116,4,1,test01,197.241713037491,0.892960268611873,197.241713037491,obj003alligator.png,0,2,0,right,197.241713037491,0.883771896362305,4.10355234146118,1650314900.57677,120.024606704712,1,1650314780.55217,1650314780.55416,1650314797.22505,1650314797.23827,1650314798.14206,1650314798.15382,1650314799.02583,1650314896.46206,1650314896.47059,3300629375.0155
116,4,1,test01,200.176141490936,0.832447294482314,200.176141490936,obj120glasses.png,1,1,1,left,200.176141490936,1.07452821731567,4.10355234146118,1650314900.57677,120.024606704712,1,1650314780.55217,1650314780.55416,1650314800.15948,1650314800.17045,1650314801.00979,1650314801.01067,1650314802.08432,1650314896.46206,1650314896.47059,3300629375.0155
116,4,1,test01,203.043877592087,0.803996139300632,203.043877592087,obj310tractor.png,0,2,0,right,203.043877592087,1.0356559753418,4.10355234146118,1650314900.57677,120.024606704712,1,1650314780.55217,1650314780.55416,1650314803.02721,1650314803.0373,1650314803.84418,1650314803.85299,1650314804.87984,1650314896.46206,1650314896.47059,3300629375.0155
116,4,1,test01,205.878267755508,0.692008575070382,205.878267755508,obj332well.png,1,1,1,left,205.878267755508,0.832247734069824,4.10355234146118,1650314900.57677,120.024606704712,1,1650314780.55217,1650314780.55416,1650314805.8616,1650314805.87049,1650314806.57854,1650314806.57973,1650314807.41078,1650314896.46206,1650314896.47059,3300629375.0155
116,4,1,test01,208.612621536255,0.747119030442744,208.612621536255,obj192nail.png,1,1,1,left,208.612621536255,0.726084470748901,4.10355234146118,1650314900.57677,120.024606704712,1,1650314780.55217,1650314780.55416,1650314808.59596,1650314808.60459,1650314809.36291,1650314809.3643,1650314810.08899,1650314896.46206,1650314896.47059,3300629375.0155
116,4,1,test01,211.396992197037,0.546435065732584,211.396992197037,obj339wig.png,0,2,0,right,211.396992197037,0.809370279312134,4.10355234146118,1650314900.57677,120.024606704712,1,1650314780.55217,1650314780.55416,1650314811.38033,1650314811.38748,1650314811.94721,1650314811.95346,1650314812.75658,1650314896.46206,1650314896.47059,3300629375.0155
