src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
116,4,1,test02,485.882687797546,0.744778766610413,485.882687797546,obj167lightning.png,0,2,0,right,485.882687797546,1.17001414299011,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315085.86602,1650315085.87071,1650315086.63297,1650315086.63706,1650315087.80299,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,488.667059173584,0.899619745437934,488.667059173584,obj047can.png,0,2,0,right,488.667059173584,0.890467882156372,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315088.65039,1650315088.65326,1650315089.5674,1650315089.57005,1650315090.45787,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,491.601487150192,0.599883620642334,491.601487150192,obj301thimble.png,0,2,0,right,491.601487150192,0.894136190414429,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315091.58482,1650315091.58738,1650315092.20172,1650315092.20294,1650315093.09585,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,494.235803117752,0.859474287987913,494.235803117752,obj324vase.png,0,2,0,right,494.235803117752,0.779284000396729,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315094.21914,1650315094.22054,1650315095.1028,1650315095.10366,1650315095.88209,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,497.136885156631,0.642471977893046,497.136885156631,obj296telephone.png,0,2,0,right,497.136885156631,0.87598443031311,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315097.12022,1650315097.12195,1650315097.78714,1650315097.7881,1650315098.66312,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,499.821219434738,0.92801390604824,499.821219434738,obj272skunk.png,1,1,1,left,499.821219434738,0.861446857452393,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315099.80455,1650315099.80638,1650315100.75491,1650315100.75614,1650315101.61635,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,502.788992395401,0.885792873827079,502.788992395401,obj323vacuum.png,1,1,1,left,502.788992395401,1.20663809776306,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315102.77233,1650315102.77342,1650315103.67266,1650315103.67343,1650315104.8793,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,505.706747760773,0.844738417061906,505.706747760773,obj184monkey.png,0,2,0,right,505.706747760773,0.889511108398438,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315105.69008,1650315105.6917,1650315106.55707,1650315106.55826,1650315107.44658,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,508.591155996323,0.805853225780946,508.591155996323,obj165leopard.png,1,1,1,left,508.591155996323,1.06725525856018,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315108.57449,1650315108.57558,1650315109.39146,1650315109.40351,1650315110.45872,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,511.425547590256,0.954898315457421,511.425547590256,obj151puzzle.png,1,1,1,left,511.425547590256,1.20000028610229,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315111.40888,1650315111.41028,1650315112.37591,1650315112.3866,1650315113.57591,1650315198.49136,1650315198.49316,3300629675.31082
