src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
44,4,1,test02,485.901700963974,0.603281945174125,485.901700963974,obj216penguin.png,0,2,0,right,485.901700963974,1.36816191673279,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591347.96522,1627591347.97981,1627591348.59879,1627591348.60088,1627591349.96696,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,488.552692880631,0.630860574315419,488.552692880631,obj244rock.png,1,1,1,left,488.552692880631,0.806407690048218,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591350.61622,1627591350.6177,1627591351.26646,1627591351.2676,1627591352.07287,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,491.220357408524,0.707109986039926,491.220357408524,obj006apple.png,0,2,0,right,491.220357408524,0.816428422927856,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591353.28388,1627591353.28585,1627591354.01749,1627591354.01874,1627591354.83392,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,493.971387138367,0.799314366646925,493.971387138367,obj143horse.png,1,1,1,left,493.971387138367,0.829439163208008,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591356.03491,1627591356.03677,1627591356.85188,1627591356.85282,1627591357.68132,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,496.805779924393,0.581328904877685,496.805779924393,obj097eye.png,0,2,0,right,496.805779924393,0.770768642425537,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591358.8693,1627591358.87088,1627591359.46953,1627591359.47026,1627591360.2403,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,499.423425664902,0.974302496063034,499.423425664902,obj094elephant.png,1,1,1,left,499.423425664902,0.915709733963013,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591361.48695,1627591361.49704,1627591362.47065,1627591362.47969,1627591363.38636,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,502.424548854828,0.758876903185774,502.424548854828,obj083dog.png,0,2,0,right,502.424548854828,0.98809552192688,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591364.48807,1627591364.49644,1627591365.2717,1627591365.27288,1627591366.25979,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,505.225597133636,0.506639422631171,505.225597133636,obj012ball.png,0,2,0,right,505.225597133636,0.916570425033569,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591367.28912,1627591367.29702,1627591367.82265,1627591367.82373,1627591368.73922,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,507.776551713943,0.759043399903655,507.776551713943,obj285squirrel.png,1,1,1,left,507.776551713943,0.852225065231323,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591369.84007,1627591369.84733,1627591370.6237,1627591370.6247,1627591371.47593,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,510.577600469589,0.635206396551931,510.577600469589,obj238rain.png,0,2,0,right,510.577600469589,1.33653020858765,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591372.64112,1627591372.64731,1627591373.29137,1627591373.29639,1627591374.6279,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,513.245263805389,0.89197744489839,513.245263805389,obj342wing.png,1,1,1,left,513.245263805389,0.918278694152832,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591375.30879,1627591375.31362,1627591376.2258,1627591376.22759,1627591377.14408,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,516.179695596695,0.662396719818311,516.179695596695,obj263seahorse.png,1,2,0,right,516.179695596695,0.935929536819458,3.61928153038025,1627591462.96872,120.022043466568,0,1627591342.94668,1627591342.94825,1627591378.24322,1627591378.24682,1627591378.92681,1627591378.92958,1627591379.86274,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,518.880706062317,0.564981099841378,518.880706062317,obj188mountain.png,1,1,1,left,518.880706062317,0.840110301971436,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591380.94423,1627591380.9471,1627591381.52778,1627591381.52932,1627591382.36789,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,521.481679668427,0.851249986251839,521.481679668427,obj332well.png,1,1,1,left,521.481679668427,0.792255640029907,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591383.5452,1627591383.54741,1627591384.41219,1627591384.41299,1627591385.20445,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,524.366092195511,0.997299754467548,524.366092195511,obj267shower.png,0,2,0,right,524.366092195511,1.37523937225342,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591386.42962,1627591386.43125,1627591387.44666,1627591387.44763,1627591388.8219,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,527.40056060791,0.755147666575735,527.40056060791,obj063city.png,0,2,0,right,527.40056060791,1.07823944091797,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591389.46408,1627591389.46551,1627591390.24771,1627591390.24864,1627591391.32595,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,530.201608886719,0.808145575847952,530.201608886719,obj121globe.png,0,2,0,right,530.201608886719,0.873938083648682,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591392.26513,1627591392.26686,1627591393.09878,1627591393.09986,1627591393.97271,1627591459.34023,1627591459.34735,3255182199.4902
44,4,1,test02,533.052674760818,0.780084358191993,533.052674760818,obj158knight.png,0,2,0,right,533.052674760818,1.56384062767029,3.61928153038025,1627591462.96872,120.022043466568,1,1627591342.94668,1627591342.94825,1627591395.1162,1627591395.11793,1627591395.9165,1627591395.91761,1627591397.48034,1627591459.34023,1627591459.34735,3255182199.4902
