src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
84,4,2,test01,185.954906692505,0.873567139928431,185.954906692505,obj241ring.png,0,NaN,NaN,NA,185.954906692505,NaN,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836907.57473,1634836907.5778,1634836908.47507,1634836908.47692,NaN,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,188.872661819458,0.69049844373375,188.872661819458,obj157knife.png,0,2,0,right,188.872661819458,1.91603755950928,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836910.49249,1634836910.50468,1634836911.20942,1634836911.21127,1634836913.12546,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,192.07385515213,0.547846921031946,192.07385515213,obj039bus.png,0,2,0,right,192.07385515213,1.03825283050537,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836913.69368,1634836913.69625,1634836914.26056,1634836914.27031,1634836915.29881,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,194.658152570724,0.744595791242741,194.658152570724,obj306toilet.png,1,2,0,right,194.658152570724,0.729326963424683,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836916.27798,1634836916.28827,1634836917.04493,1634836917.04663,1634836917.77426,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,197.442523231506,0.808300497597477,197.442523231506,obj103fire.png,0,2,0,right,197.442523231506,0.70268726348877,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836919.06235,1634836919.07243,1634836919.89599,1634836919.90442,1634836920.59868,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,200.293587913513,0.654151273306242,200.293587913513,obj135heart.png,1,1,1,left,200.293587913513,0.597493648529053,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836921.91341,1634836921.92128,1634836922.58033,1634836922.58675,1634836923.17782,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,202.977921714783,0.892939210141344,202.977921714783,obj222pipe.png,1,1,1,left,202.977921714783,0.455903768539429,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836924.59775,1634836924.60441,1634836925.51475,1634836925.51624,1634836925.97066,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,205.912349452972,0.776786850950069,205.912349452972,obj126gun.png,1,1,1,left,205.912349452972,0.492003202438354,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836927.53217,1634836927.53745,1634836928.33247,1634836928.3338,1634836928.82448,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,208.730065813065,0.701823150596151,208.730065813065,obj033bottle.png,1,1,1,left,208.730065813065,1.12041306495667,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836930.34989,1634836930.35421,1634836931.06682,1634836931.06994,1634836932.18724,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,211.464419355392,0.742513382467453,211.464419355392,obj121globe.png,1,2,0,right,211.464419355392,0.803551912307739,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836933.08424,1634836933.08758,1634836933.8512,1634836933.85361,1634836934.65475,1634837019.28306,1634837019.28794,3269673618.63934
