src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
112,4,1,test02,485.878277053833,0.961551331429202,485.878277053833,obj141hoof.png,0,2,0,right,485.878277053833,1.96380281448364,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377601.71535,1652377601.7171,1652377602.69905,1652377602.70049,1652377604.66285,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,489.379583349228,0.884135219625764,489.379583349228,obj331watermelon.png,0,2,0,right,489.379583349228,1.53060722351074,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377605.21666,1652377605.21861,1652377606.11699,1652377606.13041,1652377607.6476,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,492.364029397964,0.802023828438174,492.364029397964,obj095envelope.png,0,2,0,right,492.364029397964,1.06591629981995,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377608.2011,1652377608.20309,1652377609.01807,1652377609.03048,1652377610.08399,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,495.19842051506,0.855904609971909,495.19842051506,obj169lips.png,1,1,1,left,495.19842051506,0.972593307495117,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377611.03549,1652377611.03694,1652377611.90248,1652377611.91339,1652377612.87508,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,498.082829942703,0.888117150295983,498.082829942703,obj039bus.png,1,1,1,left,498.082829942703,0.809536457061768,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377613.9199,1652377613.92221,1652377614.82024,1652377614.8304,1652377615.62977,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,501.000583162308,0.996379336869413,501.000583162308,obj253saddle.png,0,2,0,right,501.000583162308,1.15912270545959,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377616.83766,1652377616.83952,1652377617.8547,1652377617.86359,1652377619.01382,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,504.03504776001,0.796718569555773,504.03504776001,obj083dog.png,1,1,1,left,504.03504776001,0.750413656234741,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377619.87212,1652377619.88098,1652377620.68909,1652377620.6902,1652377621.43951,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,506.869438400269,0.606436368193772,506.869438400269,obj161lamp.png,1,1,1,left,506.869438400269,0.71128249168396,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377622.70651,1652377622.7145,1652377623.32341,1652377623.32979,1652377624.03469,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,509.503754844666,0.857766742069449,509.503754844666,obj018barrel.png,0,1,1,left,509.503754844666,1.15701675415039,2.38558268547058,1652377716.71962,120.02281332016,0,1652377596.69681,1652377596.69848,1652377625.34083,1652377625.34757,1652377626.22449,1652377626.22565,1652377627.38151,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,512.404836406708,0.993582991556732,512.404836406708,obj206panda.png,0,2,0,right,512.404836406708,0.731712818145752,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377628.24191,1652377628.24752,1652377629.25895,1652377629.25998,1652377629.99067,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,515.439301242828,0.914085421619113,515.439301242828,obj250rope.png,1,1,1,left,515.439301242828,0.8019118309021,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377631.27637,1652377631.2809,1652377632.21006,1652377632.2131,1652377633.01197,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,518.390401830673,0.678497335807423,518.390401830673,obj226plate.png,1,1,1,left,518.390401830673,0.682220935821533,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377634.22747,1652377634.23106,1652377634.92774,1652377634.93028,1652377635.60996,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,521.108081569672,0.704800509299494,521.108081569672,obj078dentist.png,1,1,1,left,521.108081569672,0.86575174331665,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377636.94515,1652377636.94739,1652377637.66209,1652377637.66297,1652377638.52784,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,523.842435827255,0.915030597232263,523.842435827255,obj068cork.png,0,2,0,right,523.842435827255,1.05694198608398,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377639.67951,1652377639.68118,1652377640.61319,1652377640.61419,1652377641.67013,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,526.7935364151,0.796533777081466,526.7935364151,obj213pen.png,0,1,1,left,526.7935364151,1.58883905410767,2.38558268547058,1652377716.71962,120.02281332016,0,1652377596.69681,1652377596.69848,1652377642.63061,1652377642.63214,1652377643.44758,1652377643.44854,1652377645.03642,1652377714.32401,1652377714.33119,3304754707.01388
