src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
112,4,1,test01,185.59963010788,0.909624877302274,185.59963010788,obj116genie.png,0,1,1,left,185.59963010788,1.50849199295044,3.56955432891846,1652377416.41956,120.018066644669,0,1652377296.40149,1652377296.41437,1652377301.4367,1652377301.44736,1652377302.37038,1652377302.3719,1652377303.87888,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,188.60074924469,0.863868773476978,188.60074924469,obj034bowl.png,0,2,0,right,188.60074924469,1.67944765090942,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377304.43782,1652377304.43986,1652377305.32148,1652377305.33071,1652377307.00093,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,191.718579044342,0.83645828367813,191.718579044342,obj157knife.png,1,1,1,left,191.718579044342,1.32329320907593,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377307.55565,1652377307.56392,1652377308.40597,1652377308.41394,1652377309.72926,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,194.58631562233,0.532872161133897,194.58631562233,obj237radio.png,0,2,0,right,194.58631562233,1.02331566810608,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377310.42339,1652377310.43097,1652377310.97359,1652377310.98017,1652377311.99691,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,197.153939476013,0.845187774949172,197.153939476013,obj341window.png,0,2,0,right,197.153939476013,1.07335805892944,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377312.99101,1652377312.9974,1652377313.858,1652377313.86375,1652377314.93136,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,200.0383481884,0.790124129314776,200.0383481884,obj105flag.png,1,1,1,left,200.0383481884,1.13825535774231,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377315.87542,1652377315.88043,1652377316.67572,1652377316.67962,1652377317.81397,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,202.85606502533,0.822093790276504,202.85606502533,obj059chicken.png,1,1,1,left,202.85606502533,0.720122337341309,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377318.69314,1652377318.6974,1652377319.52678,1652377319.53035,1652377320.2469,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,205.707129707336,0.970163341778258,205.707129707336,obj049cane.png,0,2,0,right,205.707129707336,1.37497639656067,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377321.5442,1652377321.54747,1652377322.5279,1652377322.52992,1652377323.90288,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,208.708248128891,0.679748244130638,208.708248128891,obj155king.png,1,NaN,NaN,NA,208.708248128891,NaN,3.56955432891846,1652377416.41956,120.018066644669,0,1652377296.40149,1652377296.41437,1652377324.54532,1652377324.5472,1652377325.24558,1652377325.24672,NaN,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,211.425927867889,0.930436184283495,211.425927867889,obj294tank.png,1,1,1,left,211.425927867889,1.29453921318054,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377327.263,1652377327.26442,1652377328.21335,1652377328.21498,1652377329.50789,1652377412.84492,1652377412.84754,3304754406.71856
