src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
16,4,2,test01,185.389184942245,0.678937759274013,185.389184942245,obj008ashtray.png,0,2,0,right,185.389184942245,1.38300490379333,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453785.32235,1619453785.33029,1619453786.02261,1619453786.02921,1619453787.40561,1619453897.8143,1619453897.8169,3238907374.7003
16,4,2,test01,188.106864919662,0.67621690073821,188.106864919662,obj244rock.png,1,1,1,left,188.106864919662,0.952007293701172,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453788.04003,1619453788.0464,1619453788.74029,1619453788.74183,1619453789.6923,1619453897.8143,1619453897.8169,3238907374.7003
16,4,2,test01,190.824545135498,0.830338914771656,190.824545135498,obj289submarine.png,0,2,0,right,190.824545135498,0.767139911651611,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453790.75771,1619453790.76325,1619453791.60803,1619453791.61266,1619453792.37517,1619453897.8143,1619453897.8169,3238907374.7003
16,4,2,test01,193.692280521393,0.78030672696123,193.692280521393,obj015bandaid.png,0,2,0,right,193.692280521393,0.763671398162842,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453793.62544,1619453793.62978,1619453794.42574,1619453794.4292,1619453795.18941,1619453897.8143,1619453897.8169,3238907374.7003
16,4,2,test01,196.509998788834,0.925115108930775,196.509998788834,obj234queen.png,1,1,1,left,196.509998788834,0.755027770996094,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453796.44316,1619453796.44624,1619453797.39352,1619453797.39619,1619453798.14855,1619453897.8143,1619453897.8169,3238907374.7003
16,4,2,test01,199.477773180008,0.63692483906508,199.477773180008,obj042cactus.png,1,1,1,left,199.477773180008,0.757408857345581,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453799.41094,1619453799.41214,1619453800.06118,1619453800.06206,1619453800.81859,1619453897.8143,1619453897.8169,3238907374.7003
16,4,2,test01,202.145434131622,0.56434847708409,202.145434131622,obj343witch.png,1,1,1,left,202.145434131622,0.796835899353027,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453802.0786,1619453802.08058,1619453802.66215,1619453802.66331,1619453803.45898,1619453897.8143,1619453897.8169,3238907374.7003
16,4,2,test01,204.746404399872,0.662397213291753,204.746404399872,obj235rabbit.png,1,1,1,left,204.746404399872,0.751317024230957,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453804.67957,1619453804.68087,1619453805.36315,1619453805.36443,1619453806.11447,1619453897.8143,1619453897.8169,3238907374.7003
16,4,2,test01,207.447410573959,0.697578143326968,207.447410573959,obj122glove.png,0,2,0,right,207.447410573959,0.719978094100952,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453807.38057,1619453807.38276,1619453808.09751,1619453808.09853,1619453808.81749,1619453897.8143,1619453897.8169,3238907374.7003
16,4,2,test01,210.181764593124,0.917904872218628,210.181764593124,obj149jacket.png,0,2,0,right,210.181764593124,0.720826387405396,2.48554086685181,1619453900.305,120.017866134644,1,1619453780.28714,1619453780.29617,1619453810.11493,1619453810.11708,1619453811.04861,1619453811.06243,1619453811.76944,1619453897.8143,1619453897.8169,3238907374.7003
