src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
88,4,2,test01,185.352714767456,0.571777748548199,185.352714767456,obj185moon.png,0,1,1,left,185.352714767456,1.1944887638092,2.05220460891724,1635346170.96104,120.019972324371,0,1635346050.94106,1635346050.94302,1635346055.97628,1635346055.9902,1635346056.5765,1635346056.57781,1635346057.77099,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,187.970359792709,0.789411062156509,187.970359792709,obj015bandaid.png,1,1,1,left,187.970359792709,0.728947639465332,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346058.59392,1635346058.59584,1635346059.39422,1635346059.40511,1635346060.12316,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,190.788075914383,0.50141866106878,190.788075914383,obj236raccoon.png,1,1,1,left,190.788075914383,0.607857465744019,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346061.41164,1635346061.42352,1635346061.9285,1635346061.93897,1635346062.53635,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,193.322353115082,0.644799535759923,193.322353115082,obj312tree.png,0,2,0,right,193.322353115082,0.717175960540771,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346063.94591,1635346063.95615,1635346064.61283,1635346064.61405,1635346065.33001,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,196.006687631607,0.643842029859458,196.006687631607,obj170lipstick.png,1,1,1,left,196.006687631607,1.19786167144775,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346066.63025,1635346066.6397,1635346067.29716,1635346067.30576,1635346068.49503,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,198.691022624969,0.993011378952519,198.691022624969,obj249rooster.png,0,1,1,left,198.691022624969,0.614750146865845,2.05220460891724,1635346170.96104,120.019972324371,0,1635346050.94106,1635346050.94302,1635346069.31458,1635346069.32215,1635346070.33163,1635346070.33284,1635346070.94638,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,201.725488176346,0.925278985172193,201.725488176346,obj098fan.png,0,1,1,left,201.725488176346,1.1375949382782,2.05220460891724,1635346170.96104,120.019972324371,0,1635346050.94106,1635346050.94302,1635346072.34905,1635346072.35579,1635346073.2994,1635346073.30076,1635346074.437,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,204.693260660172,0.980745098223147,204.693260660172,obj031book.png,0,2,0,right,204.693260660172,1.30727672576904,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346075.31682,1635346075.32253,1635346076.3172,1635346076.32192,1635346077.62447,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,207.711053123474,0.558589412598487,207.711053123474,obj264shark.png,0,1,1,left,207.711053123474,0.857816457748413,2.05220460891724,1635346170.96104,120.019972324371,0,1635346050.94106,1635346050.94302,1635346078.33461,1635346078.33925,1635346078.91816,1635346078.91916,1635346079.77598,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,210.312024822235,0.910440646466077,210.312024822235,obj081dinosaur.png,1,1,1,left,210.312024822235,0.654839515686035,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346080.93559,1635346080.93932,1635346081.86926,1635346081.87168,1635346082.5241,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,213.263124217987,0.840324852725023,213.263124217987,obj115funnel.png,1,1,1,left,213.263124217987,0.809964895248413,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346083.88669,1635346083.88907,1635346084.737,1635346084.73812,1635346085.54697,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,216.1308598423,0.980251411148075,216.1308598423,obj058chest.png,1,2,0,right,216.1308598423,1.0322208404541,2.05220460891724,1635346170.96104,120.019972324371,0,1635346050.94106,1635346050.94302,1635346086.75442,1635346086.75621,1635346087.75479,1635346087.75576,1635346088.78701,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,219.148651590347,0.581628469342878,219.148651590347,obj325vest.png,1,1,1,left,219.148651590347,0.594114303588867,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346089.77221,1635346089.77416,1635346090.37244,1635346090.37378,1635346090.96655,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,221.766294708252,0.825365386650092,221.766294708252,obj298tennisracket.png,1,1,1,left,221.766294708252,0.624906539916992,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346092.38986,1635346092.39104,1635346093.24017,1635346093.24139,1635346093.86508,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,224.634032239914,0.745629019038351,224.634032239914,obj055chair.png,1,1,1,left,224.634032239914,0.62805438041687,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346095.25759,1635346095.25876,1635346096.02454,1635346096.02573,1635346096.6526,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,227.418401947021,0.522437571778529,227.418401947021,obj079desk.png,0,2,0,right,227.418401947021,0.785980224609375,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346098.04196,1635346098.04316,1635346098.59217,1635346098.5932,1635346099.37815,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,229.986024131775,0.704354073388966,229.986024131775,obj034bowl.png,1,1,1,left,229.986024131775,0.61922812461853,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346100.60959,1635346100.61103,1635346101.32652,1635346101.33875,1635346101.94575,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,232.720379581451,0.742667509121234,232.720379581451,obj199onion.png,1,1,1,left,232.720379581451,0.717193603515625,2.05220460891724,1635346170.96104,120.019972324371,1,1635346050.94106,1635346050.94302,1635346103.34394,1635346103.34588,1635346104.11089,1635346104.11207,1635346104.82809,1635346168.90172,1635346168.90621,3270691916.04463
88,4,2,test01,235.504750480652,0.949160527327749,235.504750480652,obj268sink.png,1,2,0,right,235.504750480652,0.915678262710571,2.05220460891724,1635346170.96104,120.019972324371,0,1635346050.94106,1635346050.94302,1635346106.12831,1635346106.12961,1635346107.09534,1635346107.0969,1635346108.01102,1635346168.90172,1635346168.90621,3270691916.04463
