src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
88,4,2,test02,485.5813438797,0.760000929980931,485.5813438797,obj042cactus.png,1,2,0,right,485.5813438797,1.14349603652954,1.71891283988953,1635346471.21124,120.02487206459,0,1635346351.18637,1635346351.18954,1635346356.2049,1635346356.20708,1635346356.98853,1635346356.99073,1635346358.13203,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,488.382388343811,0.612667501298003,488.382388343811,obj194nest.png,0,2,0,right,488.382388343811,1.09763741493225,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346359.00595,1635346359.00728,1635346359.63952,1635346359.64042,1635346360.73716,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,491.033377399445,0.888086080305652,491.033377399445,obj040butterfly.png,1,1,1,left,491.033377399445,0.628539562225342,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346361.65694,1635346361.65816,1635346362.55727,1635346362.57191,1635346363.18581,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,493.951131572723,0.735803561237534,493.951131572723,obj156kite.png,0,2,0,right,493.951131572723,1.08828854560852,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346364.57469,1635346364.57645,1635346365.32497,1635346365.33879,1635346366.41326,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,496.718830575943,0.856362640249136,496.718830575943,obj333whale.png,0,1,1,left,496.718830575943,0.957005262374878,1.71891283988953,1635346471.21124,120.02487206459,0,1635346351.18637,1635346351.18954,1635346367.34239,1635346367.34433,1635346368.22605,1635346368.22698,1635346369.18306,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,499.619912853241,0.800188611965526,499.619912853241,obj267shower.png,0,2,0,right,499.619912853241,0.75234055519104,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346370.24347,1635346370.24559,1635346371.06044,1635346371.07195,1635346371.81278,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,502.454302301407,0.901693962395148,502.454302301407,obj183mirror.png,0,1,1,left,502.454302301407,1.17024660110474,1.71891283988953,1635346471.21124,120.02487206459,0,1635346351.18637,1635346351.18954,1635346373.07786,1635346373.07951,1635346373.99487,1635346374.00505,1635346375.16512,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,505.388730993271,0.69226814474038,505.388730993271,obj088drawer.png,0,2,0,right,505.388730993271,0.707088708877563,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346376.01229,1635346376.02272,1635346376.72922,1635346376.73019,1635346377.43631,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,508.123084058762,0.674114352712855,508.123084058762,obj209paperclip.png,1,1,1,left,508.123084058762,0.861597061157227,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346378.74664,1635346378.75605,1635346379.43023,1635346379.43872,1635346380.29183,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,510.824090948105,0.720691346084792,510.824090948105,obj191mushroom.png,0,1,1,left,510.824090948105,0.882019281387329,1.71891283988953,1635346471.21124,120.02487206459,0,1635346351.18637,1635346351.18954,1635346381.44765,1635346381.45598,1635346382.18126,1635346382.18849,1635346383.06328,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,513.575115671158,0.952029473970919,513.575115671158,obj342wing.png,0,2,0,right,513.575115671158,0.910455942153931,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346384.19868,1635346384.20596,1635346385.1657,1635346385.17211,1635346386.07616,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,516.559562673569,0.928654021370791,516.559562673569,obj085donkey.png,0,1,1,left,516.559562673569,0.617623090744019,1.71891283988953,1635346471.21124,120.02487206459,0,1635346351.18637,1635346351.18954,1635346387.18312,1635346387.18908,1635346388.13348,1635346388.13857,1635346388.7511,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,519.527335395813,0.761550756352349,519.527335395813,obj100feather.png,0,1,1,left,519.527335395813,0.644559383392334,1.71891283988953,1635346471.21124,120.02487206459,0,1635346351.18637,1635346351.18954,1635346390.1509,1635346390.15568,1635346390.93452,1635346390.93859,1635346391.57908,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,522.328381052017,0.591317026923113,522.328381052017,obj096eskimo.png,1,1,1,left,522.328381052017,0.955022096633911,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346392.95194,1635346392.95576,1635346393.55217,1635346393.55475,1635346394.50719,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,524.946023693085,0.695585104622122,524.946023693085,obj290sun.png,0,2,0,right,524.946023693085,0.670312404632568,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346395.56958,1635346395.5724,1635346396.28652,1635346396.28836,1635346396.95683,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,527.680377235413,0.6821673846315,527.680377235413,obj083dog.png,1,1,1,left,527.680377235413,0.66541576385498,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346398.30394,1635346398.30624,1635346399.0042,1635346399.00528,1635346399.66961,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,530.398056974411,0.811633514309986,530.398056974411,obj225pizza.png,1,1,1,left,530.398056974411,0.611223220825195,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346401.02162,1635346401.02275,1635346401.85526,1635346401.85618,1635346402.46649,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,533.249119749069,0.791499248240811,533.249119749069,obj315trumpet.png,1,1,1,left,533.249119749069,0.696695327758789,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346403.87268,1635346403.87374,1635346404.68965,1635346404.69079,1635346405.38635,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,536.083510150909,0.834161375874444,536.083510150909,obj207pants.png,1,1,1,left,536.083510150909,0.882052898406982,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346406.70707,1635346406.70896,1635346407.55739,1635346407.5582,1635346408.43944,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,538.951246728897,0.73693980766175,538.951246728897,obj316turkey.png,1,1,1,left,538.951246728897,0.58629298210144,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346409.57481,1635346409.57664,1635346410.32509,1635346410.32593,1635346410.91138,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,541.718945970535,0.994742533362353,541.718945970535,obj069corn.png,0,2,0,right,541.718945970535,1.71648788452148,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346412.34251,1635346412.34432,1635346413.35955,1635346413.36078,1635346415.07604,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,545.003503313065,0.676427819739175,545.003503313065,obj235rabbit.png,0,1,1,left,545.003503313065,0.947808265686035,1.71891283988953,1635346471.21124,120.02487206459,0,1635346351.18637,1635346351.18954,1635346415.62706,1635346415.62871,1635346416.32733,1635346416.32859,1635346417.27513,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,547.721184244156,0.651556344886675,547.721184244156,obj178mask.png,1,1,1,left,547.721184244156,0.642452239990234,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346418.34475,1635346418.34659,1635346419.01166,1635346419.02171,1635346419.65411,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,550.405518045425,0.614306867810045,550.405518045425,obj254safe.png,1,1,1,left,550.405518045425,0.687156200408936,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346421.02908,1635346421.03865,1635346421.66265,1635346421.66333,1635346422.34981,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,553.056507101059,0.845843949866606,553.056507101059,obj317turtle.png,1,1,1,left,553.056507101059,0.488213777542114,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346423.68007,1635346423.68922,1635346424.54706,1635346424.54813,1635346425.03527,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,555.940915575027,0.678776482363395,555.940915575027,obj177map.png,0,2,0,right,555.940915575027,0.714582204818726,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346426.56448,1635346426.57247,1635346427.26474,1635346427.27242,1635346427.97932,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,558.658596029282,0.707536533547904,558.658596029282,obj103fire.png,0,2,0,right,558.658596029282,0.668431520462036,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346429.28216,1635346429.28919,1635346430.01576,1635346430.01682,1635346430.6842,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,561.409622182846,0.901446982946024,561.409622182846,obj212pear.png,0,1,1,left,561.409622182846,0.966882228851318,1.71891283988953,1635346471.21124,120.02487206459,0,1635346351.18637,1635346351.18954,1635346432.03318,1635346432.03961,1635346432.95019,1635346432.95524,1635346433.91707,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,564.34404920578,0.921245966129192,564.34404920578,obj257saw.png,1,1,1,left,564.34404920578,0.655116319656372,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346434.96761,1635346434.9726,1635346435.90129,1635346435.90508,1635346436.55641,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,567.295150032043,0.780723258930287,567.295150032043,obj253saddle.png,1,1,1,left,567.295150032043,0.612195014953613,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346437.91871,1635346437.92274,1635346438.71901,1635346438.72184,1635346439.3312,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,570.112866153717,0.58741403190545,570.112866153717,obj018barrel.png,0,1,1,left,570.112866153717,0.781658887863159,1.71891283988953,1635346471.21124,120.02487206459,0,1635346351.18637,1635346351.18954,1635346440.73643,1635346440.73926,1635346441.33665,1635346441.33836,1635346442.11831,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,572.730509986877,0.999884572876764,572.730509986877,obj126gun.png,1,1,1,left,572.730509986877,0.571030616760254,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346443.35407,1635346443.35598,1635346444.37112,1635346444.37228,1635346444.94215,1635346469.48048,1635346469.48979,3270692216.28993
88,4,2,test02,575.764975538254,0.954454670180398,575.764975538254,obj246rockingchair.png,1,1,1,left,575.764975538254,0.632683515548706,1.71891283988953,1635346471.21124,120.02487206459,1,1635346351.18637,1635346351.18954,1635346446.38854,1635346446.38977,1635346447.35556,1635346447.3562,1635346447.98825,1635346469.48048,1635346469.48979,3270692216.28993
