src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
20,4,2,test02,485.589217891693,0.768800488511779,485.589217891693,obj158knight.png,1,1,1,left,485.589217891693,1.58012247085571,2.10936975479126,1620918963.83184,120.015359163284,1,1620918843.81648,1620918843.81974,1620918848.83502,1620918848.83716,1620918849.61864,1620918849.61956,1620918851.19876,1620918961.71044,1620918961.71952,3241837201.54228
20,4,2,test02,488.506971826553,0.845607841085786,488.506971826553,obj269skateboard.png,1,1,1,left,488.506971826553,0.693000316619873,2.10936975479126,1620918963.83184,120.015359163284,1,1620918843.81648,1620918843.81974,1620918851.75277,1620918851.75459,1620918852.61976,1620918852.62107,1620918853.31276,1620918961.71044,1620918961.71952,3241837201.54228
20,4,2,test02,491.391380300522,0.993918882532289,491.391380300522,obj200orange.png,1,1,1,left,491.391380300522,0.935043096542358,2.10936975479126,1620918963.83184,120.015359163284,1,1620918843.81648,1620918843.81974,1620918854.63718,1620918854.63883,1620918855.65423,1620918855.65491,1620918856.58927,1620918961.71044,1620918961.71952,3241837201.54228
20,4,2,test02,494.42584561348,0.714829420673769,494.42584561348,obj292sword.png,1,1,1,left,494.42584561348,0.783463001251221,2.10936975479126,1620918963.83184,120.015359163284,1,1620918843.81648,1620918843.81974,1620918857.67164,1620918857.67325,1620918858.40525,1620918858.40637,1620918859.18871,1620918961.71044,1620918961.71952,3241837201.54228
20,4,2,test02,497.176871767044,0.560525089662627,497.176871767044,obj143horse.png,0,1,1,left,497.176871767044,0.84994912147522,2.10936975479126,1620918963.83184,120.015359163284,0,1620918843.81648,1620918843.81974,1620918860.42267,1620918860.42451,1620918861.00622,1620918861.0072,1620918861.85617,1620918961.71044,1620918961.71952,3241837201.54228
20,4,2,test02,499.777842273712,0.803229399973794,499.777842273712,obj190mousetrap.png,1,1,1,left,499.777842273712,0.762213706970215,2.10936975479126,1620918963.83184,120.015359163284,1,1620918843.81648,1620918843.81974,1620918863.02364,1620918863.0254,1620918863.84061,1620918863.8526,1620918864.60283,1620918961.71044,1620918961.71952,3241837201.54228
20,4,2,test02,502.612231721878,0.701391174314987,502.612231721878,obj096eskimo.png,0,2,0,right,502.612231721878,0.889733791351318,2.10936975479126,1620918963.83184,120.015359163284,1,1620918843.81648,1620918843.81974,1620918865.85803,1620918865.85937,1620918866.57497,1620918866.58618,1620918867.4647,1620918961.71044,1620918961.71952,3241837201.54228
20,4,2,test02,505.34658454895,0.880726650671915,505.34658454895,obj198octopus.png,0,2,0,right,505.34658454895,0.925484418869019,2.10936975479126,1620918963.83184,120.015359163284,1,1620918843.81648,1620918843.81974,1620918868.59238,1620918868.59448,1620918869.49272,1620918869.50265,1620918870.4182,1620918961.71044,1620918961.71952,3241837201.54228
20,4,2,test02,508.264339675903,0.577358457620131,508.264339675903,obj010baby.png,1,1,1,left,508.264339675903,0.951490640640259,2.10936975479126,1620918963.83184,120.015359163284,1,1620918843.81648,1620918843.81974,1620918871.51014,1620918871.52007,1620918872.11036,1620918872.11152,1620918873.06185,1620918961.71044,1620918961.71952,3241837201.54228
20,4,2,test02,510.881982793808,0.724868722895602,510.881982793808,obj026bird.png,1,1,1,left,510.881982793808,0.878696918487549,2.10936975479126,1620918963.83184,120.015359163284,1,1620918843.81648,1620918843.81974,1620918874.12778,1620918874.13721,1620918874.87806,1620918874.87891,1620918875.75676,1620918961.71044,1620918961.71952,3241837201.54228
