src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
80,4,2,test01,185.400049200058,0.637934002277062,185.400049200058,obj090drum.png,0,2,0,right,185.400049200058,1.0100998878479,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470735.04993,1642470735.05874,1642470735.71684,1642470735.71824,1642470736.72694,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,188.084383716583,0.781922188889623,188.084383716583,obj085donkey.png,1,1,1,left,188.084383716583,0.769418001174927,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470737.73426,1642470737.74162,1642470738.53456,1642470738.54101,1642470739.30398,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,190.902100315094,0.562011077598087,190.902100315094,obj212pear.png,0,2,0,right,190.902100315094,0.914027214050293,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470740.55198,1642470740.55824,1642470741.13553,1642470741.14116,1642470742.04956,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,193.503070344925,0.826567454047377,193.503070344925,obj020bat.png,1,1,1,left,193.503070344925,0.674682855606079,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470743.15295,1642470743.15889,1642470744.00327,1642470744.00774,1642470744.67795,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,196.370806207657,0.65649909757058,196.370806207657,obj257saw.png,1,1,1,left,196.370806207657,0.968475818634033,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470746.02068,1642470746.02467,1642470746.70427,1642470746.70787,1642470747.67275,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,199.071814050674,0.996777694071805,199.071814050674,obj147iron.png,1,1,1,left,199.071814050674,1.46209025382996,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470748.72169,1642470748.72396,1642470749.73874,1642470749.74036,1642470751.20083,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,202.106279125214,0.735387839495536,202.106279125214,obj226plate.png,0,2,0,right,202.106279125214,1.13852143287659,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470751.75616,1642470751.75755,1642470752.50644,1642470752.50746,1642470753.64496,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,204.873977413177,0.712010380012349,204.873977413177,obj177map.png,1,1,1,left,204.873977413177,1.30856490135193,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470754.52386,1642470754.52579,1642470755.25746,1642470755.25873,1642470756.56603,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,207.625003328323,0.600512667178617,207.625003328323,obj086door.png,1,1,1,left,207.625003328323,0.869054079055786,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470757.27488,1642470757.27682,1642470757.89178,1642470757.89288,1642470758.76083,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,210.259318819046,0.726403261554887,210.259318819046,obj276snail.png,1,1,1,left,210.259318819046,0.957068681716919,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470759.9092,1642470759.91086,1642470760.65948,1642470760.66063,1642470761.61655,1642470846.37478,1642470846.37599,3284941274.14459
