src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
80,4,2,test02,485.645350446701,0.925037507859162,485.645350446701,obj084dolphin.png,1,1,1,left,485.645350446701,0.819100618362427,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471035.29523,1642471035.29788,1642471036.24558,1642471036.2467,1642471037.06468,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,488.613123407364,0.792721225848571,488.613123407364,obj209paperclip.png,1,1,1,left,488.613123407364,0.601106643676758,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471038.263,1642471038.2648,1642471039.07997,1642471039.08105,1642471039.68108,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,491.447514286041,0.670347428927588,491.447514286041,obj005ant.png,1,1,1,left,491.447514286041,0.606120586395264,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471041.09739,1642471041.09945,1642471041.78098,1642471041.79109,1642471042.3871,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,494.148520936966,0.651471698223169,494.148520936966,obj072crab.png,0,2,0,right,494.148520936966,0.825630664825439,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471043.7984,1642471043.80897,1642471044.46531,1642471044.4744,1642471045.29095,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,496.832855215073,0.66185947409066,496.832855215073,obj165leopard.png,1,1,1,left,496.832855215073,0.69309663772583,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471046.48273,1642471046.49143,1642471047.16632,1642471047.16746,1642471047.85942,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,499.533862581253,0.850415396534018,499.533862581253,obj289submarine.png,1,1,1,left,499.533862581253,0.843628644943237,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471049.18374,1642471049.19173,1642471050.05073,1642471050.05729,1642471050.89436,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,502.418270816803,0.843720963767963,502.418270816803,obj347zebra.png,0,1,1,left,502.418270816803,0.0100226402282715,2.81929636001587,1642471150.2973,120.020609855652,0,1642471030.27669,1642471030.27802,1642471052.06815,1642471052.07497,1642471052.93514,1642471052.94064,1642471052.94516,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,505.30268119812,0.663404796303778,505.30268119812,obj273sled.png,0,2,0,right,505.30268119812,0.914574861526489,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471054.95256,1642471054.95821,1642471055.63615,1642471055.64076,1642471056.55072,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,508.003688325882,0.983575364539058,508.003688325882,obj144hose.png,0,2,0,right,508.003688325882,0.8752121925354,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471057.65357,1642471057.65873,1642471058.65394,1642471058.65764,1642471059.52915,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,511.02147983551,0.662492547372273,511.02147983551,obj312tree.png,1,1,1,left,511.02147983551,0.906857967376709,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471060.67136,1642471060.67503,1642471061.35495,1642471061.35756,1642471062.2618,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,513.722486724854,0.917100293825361,513.722486724854,obj065clown.png,1,1,1,left,513.722486724854,0.946966171264648,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471063.37236,1642471063.37487,1642471064.30605,1642471064.30748,1642471065.25301,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,516.67358874321,0.526771991584993,516.67358874321,obj052carrot.png,1,1,1,left,516.67358874321,1.52935600280762,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471066.32347,1642471066.32507,1642471066.87367,1642471066.87499,1642471068.40303,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,519.307903280258,0.558200103140475,519.307903280258,obj053cat.png,1,1,1,left,519.307903280258,0.733750581741333,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471068.95778,1642471068.95966,1642471069.52466,1642471069.54079,1642471070.25841,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,521.89220117569,0.900062830306224,521.89220117569,obj320umbrella.png,0,2,0,right,521.89220117569,1.22300219535828,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471071.54208,1642471071.54321,1642471072.45909,1642471072.45992,1642471073.68209,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,524.826628437042,0.970336266591822,524.826628437042,obj242road.png,0,2,0,right,524.826628437042,0.915288686752319,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471074.47651,1642471074.47805,1642471075.47688,1642471075.47817,1642471076.39217,1642471147.47039,1642471147.47545,3284941574.40657
