src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
124,4,1,test02,485.921694507599,0.528485827414851,485.921694507599,obj080diaper.png,0,2,0,right,485.921694507599,1.21066808700562,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599480.44619,1653599480.4507,1653599480.99641,1653599481.00036,1653599482.20708,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,488.489392032623,0.755233505793576,488.489392032623,obj068cork.png,1,1,1,left,488.489392032623,0.733161926269531,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599483.01389,1653599483.01777,1653599483.78086,1653599483.78316,1653599484.51402,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,491.273844947815,0.564762160531089,491.273844947815,obj315trumpet.png,0,2,0,right,491.273844947815,1.06271505355835,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599485.79834,1653599485.80092,1653599486.38191,1653599486.38331,1653599487.44462,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,493.87489151001,0.998882984949273,493.87489151001,obj095envelope.png,1,2,0,right,493.87489151001,1.31934881210327,2.49914646148682,1653599595.44509,120.017587423325,0,1653599475.42751,1653599475.42956,1653599488.39939,1653599488.40073,1653599489.41646,1653599489.41765,1653599490.73581,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,496.909442892075,0.982932680474091,496.909442892075,obj174magnet.png,1,1,1,left,496.909442892075,0.86925745010376,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599491.43394,1653599491.43558,1653599492.43434,1653599492.43517,1653599493.3036,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,499.927324762344,0.692250988938937,499.927324762344,obj202package.png,0,2,0,right,499.927324762344,0.855157136917114,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599494.45182,1653599494.45343,1653599495.16878,1653599495.1697,1653599496.02393,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,502.661756267548,0.716787777799085,502.661756267548,obj129hammer.png,0,2,0,right,502.661756267548,0.90268611907959,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599497.18625,1653599497.18819,1653599497.91988,1653599497.92066,1653599498.82257,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,505.412862291336,0.807686695115923,505.412862291336,obj208paper.png,1,1,1,left,505.412862291336,0.677633047103882,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599499.93736,1653599499.93914,1653599500.77103,1653599500.77228,1653599501.44866,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,508.264008274078,0.999437676445565,508.264008274078,obj262screw.png,0,2,0,right,508.264008274078,1.21158075332642,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599502.7885,1653599502.79038,1653599503.80558,1653599503.80652,1653599505.01716,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,511.29856180191,0.737254965288948,511.29856180191,obj278snowman.png,0,2,0,right,511.29856180191,1.00342440605164,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599505.82306,1653599505.82476,1653599506.57336,1653599506.5842,1653599507.57678,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,514.066341152191,0.526055481585808,514.066341152191,obj102finger.png,1,1,1,left,514.066341152191,0.73784351348877,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599508.59084,1653599508.5926,1653599509.14106,1653599509.14196,1653599509.8789,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,516.634040107727,0.705718410197527,516.634040107727,obj327volcano.png,0,2,0,right,516.634040107727,0.927720546722412,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599511.15854,1653599511.16769,1653599511.89216,1653599511.89306,1653599512.81989,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,519.385146369934,0.903001663038769,519.385146369934,obj033bottle.png,1,1,1,left,519.385146369934,0.962268114089966,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599513.90964,1653599513.91776,1653599514.82668,1653599514.83434,1653599515.78894,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,522.319658508301,0.564962855832578,522.319658508301,obj180medal.png,0,2,0,right,522.319658508301,1.03096961975098,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599516.84415,1653599516.85194,1653599517.42772,1653599517.43432,1653599518.45869,1653599592.94141,1653599592.94351,3307198464.432
124,4,1,test02,524.920703878403,0.843529737809217,524.920703878403,obj142hook.png,1,1,1,left,524.920703878403,1.39610958099365,2.49914646148682,1653599595.44509,120.017587423325,1,1653599475.42751,1653599475.42956,1653599519.4452,1653599519.45163,1653599520.31222,1653599520.31327,1653599521.70832,1653599592.94141,1653599592.94351,3307198464.432
