src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
128,4,1,test02,485.797168006897,0.664633798494166,485.797168006897,obj324vase.png,0,2,0,right,485.797168006897,0.876999139785767,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033959.26098,1654033959.26294,1654033959.94456,1654033959.957,1654033960.82156,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,488.498175611496,0.545766949541668,488.498175611496,obj056cheese.png,1,1,1,left,488.498175611496,0.625694513320923,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033961.96198,1654033961.96417,1654033962.52886,1654033962.5299,1654033963.15456,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,491.082472791672,0.756346111065513,491.082472791672,obj340windmill.png,0,2,0,right,491.082472791672,0.719783306121826,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033964.54628,1654033964.54852,1654033965.32991,1654033965.33088,1654033966.04969,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,493.883517971039,0.879020836090052,493.883517971039,obj128hamburger.png,1,2,0,right,493.883517971039,0.854190587997437,1.71854209899902,1654034074.26119,120.018754959106,0,1654033954.24244,1654033954.24358,1654033967.34733,1654033967.35714,1654033968.24767,1654033968.249,1654033969.10186,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,496.801272621155,0.849816388354953,496.801272621155,obj173lock.png,0,2,0,right,496.801272621155,0.774239063262939,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033970.26508,1654033970.27343,1654033971.13207,1654033971.13977,1654033971.90631,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,499.685681095123,0.770103411011082,499.685681095123,obj160ladder.png,1,1,1,left,499.685681095123,0.511743307113647,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033973.14949,1654033973.15682,1654033973.93311,1654033973.93971,1654033974.44486,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,502.486725797653,0.780346979257642,502.486725797653,obj279sock.png,0,2,0,right,502.486725797653,0.736167430877686,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033975.95053,1654033975.95669,1654033976.75083,1654033976.75615,1654033977.487,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,505.304442634583,0.949086495523787,505.304442634583,obj221pinecone.png,1,1,1,left,505.304442634583,0.625292301177979,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033978.76825,1654033978.77332,1654033979.73528,1654033979.7392,1654033980.36057,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,508.288889398575,0.981597975356149,508.288889398575,obj171lizard.png,0,2,0,right,508.288889398575,0.872570276260376,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033981.7527,1654033981.75686,1654033982.75307,1654033982.7559,1654033983.62564,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,511.306681861877,0.978559012098481,511.306681861877,obj170lipstick.png,0,2,0,right,511.306681861877,0.723614454269409,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033984.77049,1654033984.77362,1654033985.77086,1654033985.77289,1654033986.49448,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,514.324474563599,0.730525076897867,514.324474563599,obj146igloo.png,1,1,1,left,514.324474563599,0.696388483047485,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033987.78828,1654033987.78981,1654033988.53856,1654033988.53973,1654033989.23495,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,517.092172136307,0.964622063236467,517.092172136307,obj288strawberry.png,0,2,0,right,517.092172136307,0.741705417633057,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033990.55598,1654033990.55738,1654033991.53968,1654033991.54061,1654033992.28138,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,520.093291273117,0.712249281953615,520.093291273117,obj047can.png,1,1,1,left,520.093291273117,0.735571622848511,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033993.5571,1654033993.55863,1654033994.29071,1654033994.29175,1654033995.02628,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,522.844317426682,0.890982826309775,522.844317426682,obj334wheel.png,0,2,0,right,522.844317426682,0.861496925354004,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033996.30812,1654033996.30979,1654033997.22513,1654033997.22649,1654033998.08663,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,525.778745641708,0.667526723942792,525.778745641708,obj217piano.png,1,1,1,left,525.778745641708,0.743879318237305,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654033999.24255,1654033999.24412,1654033999.92614,1654033999.92711,1654034000.67002,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,528.47975276947,0.535924818917092,528.47975276947,obj201owl.png,1,2,0,right,528.47975276947,1.50796556472778,1.71854209899902,1654034074.26119,120.018754959106,0,1654033954.24244,1654033954.24358,1654034001.94356,1654034001.94528,1654034002.49376,1654034002.50614,1654034004.00173,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,531.097395410538,0.742935766379892,531.097395410538,obj106flashlight.png,1,1,1,left,531.097395410538,0.711924314498901,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034004.5612,1654034004.56288,1654034005.32815,1654034005.32912,1654034006.04008,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,533.881767024994,0.756956981278866,533.881767024994,obj316turkey.png,0,2,0,right,533.881767024994,1.06451654434204,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034007.34557,1654034007.34733,1654034008.1292,1654034008.13013,1654034009.19372,1654034072.53655,1654034072.54022,3308067422.18624
