src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
25,4,2,test01,185.406328430176,0.694758246887843,185.406328430176,obj309top.png,0,2,0,right,185.406328430176,1.30942678451538,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129114.15068,1622129114.15352,1622129114.86762,1622129114.86904,1622129116.17704,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,188.140681018829,0.824450074450203,188.140681018829,obj119girl.png,1,1,1,left,188.140681018829,1.10649180412292,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129116.88504,1622129116.8872,1622129117.73535,1622129117.73673,1622129118.84184,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,191.008417596817,0.920595906952714,191.008417596817,obj110football.png,0,2,0,right,191.008417596817,1.23336720466614,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129119.75277,1622129119.75463,1622129120.70313,1622129120.70453,1622129121.93649,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,193.976191511154,0.836825850629924,193.976191511154,obj330watch.png,0,2,0,right,193.976191511154,1.62148833274841,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129122.72055,1622129122.73194,1622129123.58754,1622129123.58865,1622129125.20902,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,197.027328481674,0.99540456746181,197.027328481674,obj179match.png,1,1,1,left,197.027328481674,1.23974967002869,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129125.77168,1622129125.77468,1622129126.78873,1622129126.79786,1622129128.02848,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,200.061793079376,0.81843185347889,200.061793079376,obj124grapes.png,0,2,0,right,200.061793079376,0.899200916290283,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129128.80615,1622129128.81404,1622129129.63979,1622129129.64757,1622129130.53899,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,202.912857522964,0.59839517937696,202.912857522964,obj284spoon.png,0,1,1,left,202.912857522964,1.6291720867157,1.46754312515259,1622129229.1351,120.019625902176,0,1622129109.11547,1622129109.11767,1622129131.65721,1622129131.66484,1622129132.27411,1622129132.28082,1622129133.90328,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,205.713901748657,0.837196575220008,205.713901748657,obj310tractor.png,0,2,0,right,205.713901748657,0.979178190231323,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129134.45826,1622129134.464,1622129135.30857,1622129135.31379,1622129136.28775,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,208.581636896133,0.745032844680779,208.581636896133,obj306toilet.png,1,1,1,left,208.581636896133,0.914524078369141,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129137.32599,1622129137.33131,1622129138.09294,1622129138.09728,1622129139.00747,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,211.366008987427,0.850079414936825,211.366008987427,obj068cork.png,1,1,1,left,211.366008987427,1.09373307228088,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129140.11036,1622129140.11427,1622129140.97735,1622129140.98066,1622129142.07109,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,214.250418653488,0.517973204966832,214.250418653488,obj258saxophone.png,1,1,1,left,214.250418653488,0.822850465774536,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129142.99477,1622129142.99802,1622129143.5283,1622129143.5303,1622129144.35116,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,216.801368227005,0.943022367117045,216.801368227005,obj214pencil.png,1,1,1,left,216.801368227005,0.869601488113403,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129145.54572,1622129145.548,1622129146.51275,1622129146.51376,1622129147.38235,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,219.78581618309,0.89428631769501,219.78581618309,obj101fence.png,0,2,0,right,219.78581618309,0.973902463912964,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129148.53017,1622129148.53186,1622129149.44718,1622129149.44828,1622129150.42108,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,222.720242490768,0.67558933391157,222.720242490768,obj276snail.png,1,1,1,left,222.720242490768,0.792297840118408,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129151.4646,1622129151.46633,1622129152.16486,1622129152.16588,1622129152.95716,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,225.437923183441,0.875739335189155,225.437923183441,obj259scarf.png,0,2,0,right,225.437923183441,1.13038873672485,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129154.18228,1622129154.18376,1622129155.08261,1622129155.08391,1622129156.213,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,228.355677833557,0.574580650615144,228.355677833557,obj225pizza.png,1,1,1,left,228.355677833557,0.820857048034668,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129157.10003,1622129157.10168,1622129157.70026,1622129157.70125,1622129158.52111,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,230.97332118988,0.868197373783922,230.97332118988,obj055chair.png,0,2,0,right,230.97332118988,1.14248943328857,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129159.71768,1622129159.71929,1622129160.60134,1622129160.61374,1622129161.74383,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,233.87440322876,0.783248542795502,233.87440322876,obj241ring.png,1,1,1,left,233.87440322876,0.714962244033813,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129162.61876,1622129162.61989,1622129163.41906,1622129163.41973,1622129164.13402,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,236.692120065689,0.906018441787638,236.692120065689,obj011backpack.png,0,2,0,right,236.692120065689,0.987640619277954,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129165.43647,1622129165.43816,1622129166.35348,1622129166.36377,1622129167.34112,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,239.626548757553,0.852358621864822,239.626548757553,obj115funnel.png,1,1,1,left,239.626548757553,0.92143988609314,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129168.3709,1622129168.37265,1622129169.23789,1622129169.24709,1622129170.15933,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,242.510957708359,0.962147714317171,242.510957708359,obj075crown.png,0,2,0,right,242.510957708359,1.08801698684692,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129171.25531,1622129171.26472,1622129172.23901,1622129172.2408,1622129173.32703,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,245.51207660675,0.966644842585321,245.51207660675,obj025binoculars.png,0,2,0,right,245.51207660675,1.26865077018738,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129174.25643,1622129174.26499,1622129175.24013,1622129175.24722,1622129176.50878,1622129227.65968,1622129227.66499,3244258032.33982
25,4,2,test01,248.513195028305,0.912649479852496,248.513195028305,obj120glasses.png,0,2,0,right,248.513195028305,1.1137683391571,1.46754312515259,1622129229.1351,120.019625902176,1,1622129109.11547,1622129109.11767,1622129177.25755,1622129177.26479,1622129178.19123,1622129178.19747,1622129179.305,1622129227.65968,1622129227.66499,3244258032.33982
