src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
25,4,2,test02,485.634955635071,0.594769105801608,485.634955635071,obj212pear.png,0,2,0,right,485.634955635071,1.16519260406494,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129414.37931,1622129414.38136,1622129414.99621,1622129414.99778,1622129416.1614,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,488.269272556305,0.779715775203914,488.269272556305,obj161lamp.png,0,2,0,right,488.269272556305,0.958534717559814,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129417.01363,1622129417.01533,1622129417.81393,1622129417.81507,1622129418.77246,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,491.086990346909,0.566548195618503,491.086990346909,obj256sandwich.png,0,2,0,right,491.086990346909,1.01154589653015,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129419.83134,1622129419.83305,1622129420.41489,1622129420.41576,1622129421.42644,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,493.687959423065,0.649301562751402,493.687959423065,obj190mousetrap.png,0,2,0,right,493.687959423065,1.14988160133362,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129422.43231,1622129422.43407,1622129423.09923,1622129423.10011,1622129424.24911,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,496.372294178009,0.78532346437928,496.372294178009,obj314truck.png,1,1,1,left,496.372294178009,0.916070699691772,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129425.11665,1622129425.11851,1622129425.91695,1622129425.91763,1622129426.83302,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,499.190011491776,0.955812787792473,499.190011491776,obj175mailbox.png,1,1,1,left,499.190011491776,0.879624366760254,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129427.93437,1622129427.93614,1622129428.90139,1622129428.9141,1622129429.78102,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,502.174458494186,0.66205616738816,502.174458494186,obj072crab.png,1,1,1,left,502.174458494186,0.673813104629517,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129430.91881,1622129430.92083,1622129431.6024,1622129431.6036,1622129432.27621,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,504.875464668274,0.612132900291482,504.875464668274,obj048candle.png,0,2,0,right,504.875464668274,1.05151057243347,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129433.61982,1622129433.62182,1622129434.25339,1622129434.25434,1622129435.3049,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,507.52645324707,0.630445834652994,507.52645324707,obj158knight.png,1,1,1,left,507.52645324707,0.795475721359253,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129436.27081,1622129436.28102,1622129436.92105,1622129436.92233,1622129437.71653,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,510.194115152359,0.911736421643581,510.194115152359,obj315trumpet.png,1,1,1,left,510.194115152359,0.79416036605835,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129438.93847,1622129438.948,1622129439.87215,1622129439.87317,1622129440.66631,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,513.145215740204,0.990709723621881,513.145215740204,obj252ruler.png,1,1,1,left,513.145215740204,1.10116481781006,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129441.88957,1622129441.89819,1622129442.88994,1622129442.8974,1622129443.99111,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,516.163008203506,0.572196308827838,516.163008203506,obj209paperclip.png,1,1,1,left,516.163008203506,0.658761501312256,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129444.90736,1622129444.91477,1622129445.49091,1622129445.49721,1622129446.14967,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,518.763978233337,0.946184582464889,518.763978233337,obj008ashtray.png,0,2,0,right,518.763978233337,1.0258457660675,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129447.50833,1622129447.5148,1622129448.47536,1622129448.4807,1622129449.5012,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,521.748424758911,0.605001186781344,521.748424758911,obj106flashlight.png,1,1,1,left,521.748424758911,0.842791080474854,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129450.49278,1622129450.49778,1622129451.10967,1622129451.11349,1622129451.95247,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,524.382740249634,0.546120180467154,524.382740249634,obj260scissors.png,0,1,1,left,524.382740249634,1.42999529838562,3.60303020477295,1622129529.37877,120.017993927002,0,1622129409.36077,1622129409.3646,1622129453.12709,1622129453.13077,1622129453.69397,1622129453.6973,1622129455.12397,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,526.967037906647,0.846538063345267,526.967037906647,obj263seahorse.png,1,1,1,left,526.967037906647,0.59775972366333,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129455.71139,1622129455.71473,1622129456.57838,1622129456.58078,1622129457.17614,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,529.851446380615,0.707269849771396,529.851446380615,obj079desk.png,1,1,1,left,529.851446380615,0.689639806747437,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129458.5958,1622129458.59768,1622129459.31273,1622129459.31373,1622129460.00237,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,532.585799684525,0.533109603539662,532.585799684525,obj141hoof.png,1,1,1,left,532.585799684525,0.870502710342407,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129461.33015,1622129461.33189,1622129461.88036,1622129461.88153,1622129462.75086,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,535.153423061371,0.602897333149471,535.153423061371,obj088drawer.png,0,2,0,right,535.153423061371,1.12130045890808,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129463.89778,1622129463.89917,1622129464.51467,1622129464.51555,1622129465.63597,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,537.787737598419,0.8897928455583,537.787737598419,obj210peacock.png,0,2,0,right,537.787737598419,1.23088979721069,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129466.53209,1622129466.53375,1622129467.4491,1622129467.45002,1622129468.67999,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,540.722166290283,0.96855231485179,540.722166290283,obj223pirate.png,1,1,1,left,540.722166290283,0.956994295120239,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129469.46652,1622129469.46816,1622129470.45022,1622129470.45089,1622129471.40722,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,543.723284950256,0.85520487142243,543.723284950256,obj042cactus.png,0,2,0,right,543.723284950256,0.941796064376831,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129472.46764,1622129472.46944,1622129473.3513,1622129473.35287,1622129474.2931,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,546.624367465973,0.596889214597642,546.624367465973,obj171lizard.png,1,2,0,right,546.624367465973,1.70543622970581,3.60303020477295,1622129529.37877,120.017993927002,0,1622129409.36077,1622129409.3646,1622129475.36872,1622129475.36983,1622129475.98562,1622129475.98697,1622129477.69105,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,549.50877617836,0.618788263824225,549.50877617836,obj086door.png,1,1,1,left,549.50877617836,0.868635416030884,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129478.25313,1622129478.25469,1622129478.8867,1622129478.89756,1622129479.75534,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,552.159765472412,0.625141542847153,552.159765472412,obj135heart.png,1,1,1,left,552.159765472412,0.746307611465454,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129480.90412,1622129480.90594,1622129481.55436,1622129481.55588,1622129482.30067,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,554.827426424026,0.599243052249937,554.827426424026,obj285squirrel.png,0,2,0,right,554.827426424026,0.922606706619263,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129483.57178,1622129483.58211,1622129484.18868,1622129484.1974,1622129485.11128,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,557.461741914749,0.783589998430497,557.461741914749,obj227plug.png,1,1,1,left,557.461741914749,1.0396363735199,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129486.2061,1622129486.21498,1622129487.0064,1622129487.01405,1622129488.04603,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,560.279460420609,0.729172390078802,560.279460420609,obj245rocket.png,1,1,1,left,560.279460420609,1.07896685600281,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129489.02381,1622129489.03076,1622129489.77409,1622129489.77522,1622129490.85306,1622129525.77085,1622129525.77317,3244258332.58513
