src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
26,4,2,test02,485.578099718094,0.748524952604358,485.578099718094,obj292sword.png,1,1,1,left,485.578099718094,1.03878426551819,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145804.41489,1625145804.41697,1625145805.18184,1625145805.18363,1625145806.22063,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,488.362471809387,0.838346309770706,488.362471809387,obj201owl.png,0,2,0,right,488.362471809387,1.38738584518433,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145807.19926,1625145807.20067,1625145808.06625,1625145808.06762,1625145809.45364,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,491.246880521774,0.607588891115163,491.246880521774,obj216penguin.png,0,2,0,right,491.246880521774,0.686073303222656,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145810.08367,1625145810.08513,1625145810.71724,1625145810.71825,1625145811.40332,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,493.897869100571,0.537683889196333,493.897869100571,obj239rake.png,0,2,0,right,493.897869100571,1.1674268245697,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145812.73466,1625145812.73667,1625145813.28487,1625145813.29529,1625145814.45229,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,496.465493907928,0.788661155574487,496.465493907928,obj063city.png,0,2,0,right,496.465493907928,0.783396244049072,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145815.30228,1625145815.31254,1625145816.11926,1625145816.12028,1625145816.90265,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,499.299883356094,0.641235364565278,499.299883356094,obj254safe.png,0,2,0,right,499.299883356094,0.788825511932373,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145818.13667,1625145818.14617,1625145818.80359,1625145818.80469,1625145819.59242,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,501.984218587875,0.963946118721812,501.984218587875,obj089dress.png,0,2,0,right,501.984218587875,1.58260250091553,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145820.82101,1625145820.8292,1625145821.80471,1625145821.81162,1625145823.38731,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,505.102046718597,0.923867113787417,505.102046718597,obj322unicycle.png,1,NaN,NaN,NA,505.102046718597,NaN,3.45222425460815,1625145919.4169,120.020546674728,0,1625145799.39635,1625145799.39744,1625145823.93884,1625145823.94568,1625145824.87252,1625145824.87797,NaN,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,508.053148975372,0.791318438468645,508.053148975372,obj165leopard.png,1,1,1,left,508.053148975372,0.765689611434937,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145826.88994,1625145826.89554,1625145827.69024,1625145827.69512,1625145828.45593,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,510.870864858627,0.741111697684189,510.870864858627,obj197nurse.png,1,1,1,left,510.870864858627,0.668402671813965,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145829.70766,1625145829.71215,1625145830.45794,1625145830.46153,1625145831.12634,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,513.638564577103,0.911248006923611,513.638564577103,obj225pizza.png,0,2,0,right,513.638564577103,0.795196294784546,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145832.47536,1625145832.47893,1625145833.40904,1625145833.41201,1625145834.20423,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,516.58966468811,0.82055620148138,516.58966468811,obj275slingshot.png,1,1,1,left,516.58966468811,0.731009244918823,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145835.42646,1625145835.42909,1625145836.2601,1625145836.26167,1625145836.99111,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,519.440728416443,0.826706296490591,519.440728416443,obj156kite.png,1,1,1,left,519.440728416443,0.994516611099243,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145838.27752,1625145838.27913,1625145839.12784,1625145839.12882,1625145840.12235,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,522.308464279175,0.758939498835199,522.308464279175,obj103fire.png,0,2,0,right,522.308464279175,0.67844033241272,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145841.14526,1625145841.14675,1625145841.92888,1625145841.92967,1625145842.60732,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,525.109508743286,0.901042120684435,525.109508743286,obj155king.png,0,2,0,right,525.109508743286,1.07101821899414,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145843.9463,1625145843.94755,1625145844.86331,1625145844.86408,1625145845.93433,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,528.043936481476,0.666067730152477,528.043936481476,obj107flower.png,1,1,1,left,528.043936481476,1.01847243309021,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145846.88073,1625145846.88261,1625145847.56432,1625145847.56513,1625145848.58279,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,530.744943132401,0.916980718477737,530.744943132401,obj075crown.png,1,1,1,left,530.744943132401,0.583972930908203,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145849.58173,1625145849.58396,1625145850.51542,1625145850.51652,1625145851.09939,1625145915.95649,1625145915.96224,3250291112.71314
