src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
26,4,2,test01,185.349471321106,0.777225927240495,185.349471321106,obj226plate.png,1,1,1,left,185.349471321106,1.51374459266663,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145504.18626,1625145504.1957,1625145504.98656,1625145504.98768,1625145506.5003,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,188.217207422256,0.995917128247735,188.217207422256,obj259scarf.png,1,1,1,left,188.217207422256,0.733491182327271,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145507.054,1625145507.06173,1625145508.07104,1625145508.07224,1625145508.80454,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,191.251672735214,0.971132126694837,191.251672735214,obj224pitchfork.png,1,1,1,left,191.251672735214,0.775058031082153,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145510.08846,1625145510.09625,1625145511.07216,1625145511.07832,1625145511.84722,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,194.252791633606,0.682499083959981,194.252791633606,obj283spider.png,0,2,0,right,194.252791633606,0.967688083648682,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145513.08958,1625145513.09602,1625145513.78984,1625145513.79543,1625145514.75753,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,196.97047208786,0.885486770452438,196.97047208786,obj132hanger.png,0,2,0,right,196.97047208786,1.39304780960083,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145515.80726,1625145515.81329,1625145516.72427,1625145516.72874,1625145518.11732,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,199.90489982605,0.951508206360672,199.90489982605,obj327volcano.png,1,1,1,left,199.90489982605,0.716801881790161,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145518.74169,1625145518.74497,1625145519.70872,1625145519.71193,1625145520.42552,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,202.889345874786,0.986234372736104,202.889345874786,obj219pillow.png,0,2,0,right,202.889345874786,0.954830169677734,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145521.72614,1625145521.72843,1625145522.72651,1625145522.72826,1625145523.68134,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,205.907137384415,0.710903353881535,205.907137384415,obj092ear.png,1,1,1,left,205.907137384415,0.736726522445679,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145524.74393,1625145524.74565,1625145525.47754,1625145525.4787,1625145526.21426,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,208.658164730072,0.785006457863213,208.658164730072,obj277snake.png,1,1,1,left,208.658164730072,0.700019598007202,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145527.49496,1625145527.49644,1625145528.29525,1625145528.29622,1625145528.99527,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,211.475881567001,0.667098289161709,211.475881567001,obj031book.png,0,2,0,right,211.475881567001,0.783258438110352,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145530.31267,1625145530.31409,1625145530.99626,1625145530.99709,1625145531.77952,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,214.176888456345,0.799396022779093,214.176888456345,obj002acorn.png,0,2,0,right,214.176888456345,0.862801313400269,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145533.01368,1625145533.01547,1625145533.83065,1625145533.83181,1625145534.69345,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,217.011278619766,0.639045653845566,217.011278619766,obj105flag.png,0,2,0,right,217.011278619766,0.970909595489502,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145535.84807,1625145535.84995,1625145536.49831,1625145536.51192,1625145537.46922,1625145616.3781,1625145616.38003,3250290812.46784
