src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
65,4,1,test01,185.611946334839,0.780488501363555,185.611946334839,obj207pants.png,1,2,0,right,185.611946334839,1.13148546218872,4.30297994613647,1631227706.99254,120.017461061478,0,1631227586.97508,1631227586.983,1631227592.01029,1631227592.01687,1631227592.81058,1631227592.81589,1631227593.94207,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,188.429663410187,0.50914026911424,188.429663410187,obj295teapot.png,1,1,1,left,188.429663410187,0.71296215057373,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227594.828,1631227594.83311,1631227595.36154,1631227595.36588,1631227596.0745,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,190.980614891052,0.667712809566276,190.980614891052,obj225pizza.png,1,1,1,left,190.980614891052,0.729329824447632,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227597.37896,1631227597.38285,1631227598.06254,1631227598.0656,1631227598.79187,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,193.681622018814,0.731412960355125,193.681622018814,obj313trophy.png,0,2,0,right,193.681622018814,0.561283111572266,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227600.07996,1631227600.08322,1631227600.83024,1631227600.83222,1631227601.39153,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,196.449321022034,0.924660457336343,196.449321022034,obj317turtle.png,1,1,1,left,196.449321022034,0.869829893112183,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227602.84766,1631227602.84946,1631227603.79802,1631227603.79953,1631227604.66785,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,199.417094697952,0.944288660531405,199.417094697952,obj147iron.png,1,1,1,left,199.417094697952,0.625499725341797,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227605.81544,1631227605.81646,1631227606.78246,1631227606.78358,1631227607.40796,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,202.401539793015,0.586403127480983,202.401539793015,obj167lightning.png,1,1,1,left,202.401539793015,0.582819223403931,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227608.79988,1631227608.80165,1631227609.4001,1631227609.40096,1631227609.98292,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,205.019182672501,0.734060165837556,205.019182672501,obj019basket.png,0,2,0,right,205.019182672501,0.694151878356934,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227611.41752,1631227611.41883,1631227612.1678,1631227612.16861,1631227612.86196,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,207.786881914139,0.607155217312121,207.786881914139,obj195net.png,0,2,0,right,207.786881914139,0.682994842529297,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227614.18522,1631227614.18702,1631227614.81879,1631227614.8199,1631227615.50179,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,210.437870492935,0.665044817958461,210.437870492935,obj042cactus.png,1,1,1,left,210.437870492935,0.547127485275269,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227616.83621,1631227616.83821,1631227617.5198,1631227617.52098,1631227618.06693,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,213.138878574371,0.935017793837486,213.138878574371,obj009asparagus.png,0,2,0,right,213.138878574371,1.13005185127258,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227619.53722,1631227619.53926,1631227620.48757,1631227620.49915,1631227621.61762,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,216.106651535034,0.666827925806591,216.106651535034,obj092ear.png,1,1,1,left,216.106651535034,0.696839809417725,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227622.50499,1631227622.50655,1631227623.18858,1631227623.19905,1631227623.88542,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,218.807659854889,0.981139736986807,218.807659854889,obj341window.png,1,1,1,left,218.807659854889,0.654787302017212,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227625.206,1631227625.21648,1631227626.20637,1631227626.20759,1631227626.86116,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,221.825449934006,0.623343484990135,221.825449934006,obj320umbrella.png,0,2,0,right,221.825449934006,0.595138072967529,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227628.22379,1631227628.23351,1631227628.87403,1631227628.87518,1631227629.46917,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,224.493111839294,0.980314597037788,224.493111839294,obj027blimp.png,0,2,0,right,224.493111839294,0.889333486557007,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227630.89145,1631227630.89945,1631227631.89183,1631227631.89881,1631227632.78116,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,227.510904541016,0.541229887785479,227.510904541016,obj246rockingchair.png,0,2,0,right,227.510904541016,0.855821371078491,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227633.90925,1631227633.91646,1631227634.47612,1631227634.4771,1631227635.33194,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,230.095200767517,0.853536747988283,230.095200767517,obj248roof.png,0,2,0,right,230.095200767517,0.918254137039185,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227636.49354,1631227636.4996,1631227637.36053,1631227637.36562,1631227638.27879,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,232.97961019516,0.898701392433577,232.97961019516,obj220pineapple.png,0,2,0,right,232.97961019516,0.703439712524414,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227639.37795,1631227639.38362,1631227640.29496,1631227640.29891,1631227640.9984,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,235.914038648605,0.965532667861228,235.914038648605,obj279sock.png,0,2,0,right,235.914038648605,0.621208190917969,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227642.31238,1631227642.31598,1631227643.29608,1631227643.2988,1631227643.91729,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,238.915156831741,0.833785927211609,238.915156831741,obj323vacuum.png,0,2,0,right,238.915156831741,0.847950220108032,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227645.3135,1631227645.31647,1631227646.16381,1631227646.1659,1631227647.01177,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,241.782892932892,0.703509285194743,241.782892932892,obj140hinge.png,1,1,1,left,241.782892932892,0.743702173233032,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227648.18123,1631227648.18285,1631227648.89817,1631227648.89894,1631227649.64187,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,244.51724647522,0.581646154551468,244.51724647522,obj177map.png,0,2,0,right,244.51724647522,0.749526977539062,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227650.91559,1631227650.91668,1631227651.51581,1631227651.51709,1631227652.26534,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,247.134889831543,0.50633512133252,247.134889831543,obj131handcuffs.png,0,2,0,right,247.134889831543,0.833041429519653,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227653.53323,1631227653.53488,1631227654.06676,1631227654.06756,1631227654.8998,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,249.685839881897,0.67171440073841,249.685839881897,obj324vase.png,0,2,0,right,249.685839881897,0.720142602920532,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227656.08418,1631227656.08597,1631227656.78444,1631227656.7856,1631227657.50459,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,252.40352057457,0.752391311744152,252.40352057457,obj021bed.png,0,2,0,right,252.40352057457,0.643002510070801,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227658.80186,1631227658.80367,1631227659.56881,1631227659.58271,1631227660.21182,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,255.187891950607,0.933490572908864,255.187891950607,obj162lawnmower.png,1,1,1,left,255.187891950607,0.758407831192017,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227661.58623,1631227661.58772,1631227662.53659,1631227662.5378,1631227663.295,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,258.155666341782,0.874215401672464,258.155666341782,obj023belt.png,0,2,0,right,258.155666341782,0.637509822845459,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227664.55401,1631227664.5557,1631227665.45434,1631227665.45534,1631227666.09185,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,261.073421468735,0.717503771998456,261.073421468735,obj024bicycle.png,0,2,0,right,261.073421468735,0.639197826385498,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227667.47176,1631227667.47383,1631227668.20537,1631227668.21575,1631227668.84457,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,263.824446430206,0.659737615243934,263.824446430206,obj266shovel.png,1,1,1,left,263.824446430206,0.685189962387085,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227670.22279,1631227670.22459,1631227670.90638,1631227670.90736,1631227671.59157,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,266.525453557968,0.685536769493078,266.525453557968,obj318tweezers.png,0,1,1,left,266.525453557968,1.59899187088013,4.30297994613647,1631227706.99254,120.017461061478,0,1631227586.97508,1631227586.983,1631227672.92379,1631227672.93305,1631227673.62406,1631227673.63218,1631227675.22305,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,269.376517763138,0.570703024138415,269.376517763138,obj114frog.png,1,1,1,left,269.376517763138,0.615655660629272,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227675.77486,1631227675.7831,1631227676.35841,1631227676.36604,1631227676.97407,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,271.977486839294,0.681513045029566,271.977486839294,obj186mop.png,1,1,1,left,271.977486839294,0.711197376251221,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227678.37583,1631227678.38307,1631227679.07609,1631227679.08249,1631227679.78729,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,274.69516705513,0.565595984457631,274.69516705513,obj228porcupine.png,0,1,1,left,274.69516705513,0.731173038482666,4.30297994613647,1631227706.99254,120.017461061478,0,1631227586.97508,1631227586.983,1631227681.09351,1631227681.09957,1631227681.67706,1631227681.68294,1631227682.40823,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,277.29613732338,0.676018948212224,277.29613732338,obj321unicorn.png,1,1,1,left,277.29613732338,0.672546625137329,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227683.69448,1631227683.699,1631227684.39474,1631227684.39572,1631227685.06729,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,280.013817539215,0.654148847908265,280.013817539215,obj243robot.png,1,2,0,right,280.013817539215,0.631804704666138,4.30297994613647,1631227706.99254,120.017461061478,0,1631227586.97508,1631227586.983,1631227686.41216,1631227686.41621,1631227687.07907,1631227687.0822,1631227687.71088,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,282.698150863647,0.581534469931144,282.698150863647,obj337whip.png,1,1,1,left,282.698150863647,0.894094944000244,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227689.09649,1631227689.09966,1631227689.69672,1631227689.69866,1631227690.59081,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,285.315793743134,0.570665279822008,285.315793743134,obj110football.png,1,1,1,left,285.315793743134,0.656121015548706,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227691.71413,1631227691.71597,1631227692.29769,1631227692.29919,1631227692.95381,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,287.916764011383,0.985253845466227,287.916764011383,obj098fan.png,1,1,1,left,287.916764011383,0.767651081085205,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227694.3151,1631227694.3167,1631227695.31548,1631227695.31605,1631227696.08313,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,290.934556713104,0.760189035100923,290.934556713104,obj112fountain.png,1,1,1,left,290.934556713104,0.852020978927612,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227697.3329,1631227697.33461,1631227698.11652,1631227698.11747,1631227698.96854,1631227702.68489,1631227702.68686,3262454987.85342
65,4,1,test01,293.735600938797,0.513222282135127,293.735600938797,obj252ruler.png,0,2,0,right,293.735600938797,0.677114248275757,4.30297994613647,1631227706.99254,120.017461061478,1,1631227586.97508,1631227586.983,1631227700.13394,1631227700.13492,1631227700.66747,1631227700.66823,1631227701.34459,1631227702.68489,1631227702.68686,3262454987.85342
