src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
11,4,2,test01,185.591408243179,0.836716078506553,185.591408243179,obj271skis.png,1,2,0,right,185.591408243179,1.04545068740845,2.85250210762024,1619462982.50857,120.017813920975,0,1619462862.49076,1619462862.4977,1619462867.52597,1619462867.53104,1619462868.37629,1619462868.38002,1619462869.42174,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,188.459144821167,0.939757669070887,188.459144821167,obj158knight.png,0,2,0,right,188.459144821167,0.934993982315063,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462870.3937,1619462870.39735,1619462871.36073,1619462871.36357,1619462872.29573,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,191.443590631485,0.528640867388825,191.443590631485,obj179match.png,0,2,0,right,191.443590631485,1.04933619499207,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462873.37815,1619462873.38065,1619462873.92836,1619462873.93033,1619462874.97769,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,194.011215438843,0.622935995143319,194.011215438843,obj234queen.png,1,1,1,left,194.011215438843,0.848614692687988,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462875.94578,1619462875.94779,1619462876.57935,1619462876.58033,1619462877.42796,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,196.662204494476,0.973073459269094,196.662204494476,obj301thimble.png,1,1,1,left,196.662204494476,0.797276496887207,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462878.59676,1619462878.5997,1619462879.59714,1619462879.59904,1619462880.39441,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,199.679995765686,0.72007278673822,199.679995765686,obj034bowl.png,0,2,0,right,199.679995765686,0.686734199523926,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462881.61456,1619462881.61551,1619462882.34816,1619462882.34874,1619462883.0349,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,202.431022634506,0.87529772586149,202.431022634506,obj120glasses.png,0,2,0,right,202.431022634506,0.978752851486206,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462884.36558,1619462884.36773,1619462885.26592,1619462885.26725,1619462886.24467,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,205.348776807785,0.549324183930525,205.348776807785,obj242road.png,0,2,0,right,205.348776807785,0.935766458511353,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462887.28334,1619462887.28539,1619462887.85021,1619462887.86356,1619462888.78598,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,207.933075180054,0.744850236038938,207.933075180054,obj026bird.png,0,2,0,right,207.933075180054,0.782330274581909,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462889.86764,1619462889.86918,1619462890.63459,1619462890.63567,1619462891.41692,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,210.717445363998,0.548746675048043,210.717445363998,obj294tank.png,0,2,0,right,210.717445363998,1.09574055671692,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462892.65201,1619462892.65387,1619462893.21888,1619462893.23008,1619462894.31462,1619462979.65112,1619462979.65348,3238925538.90532
