src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
13,4,2,test02,485.855532398224,0.643106214787952,485.855532398224,obj265shoe.png,1,1,1,left,485.855532398224,1.13182806968689,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617919.56293,1619617919.56378,1619617920.2299,1619617920.2311,1619617921.36173,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,488.540124406815,0.93989038800245,488.540124406815,obj018barrel.png,0,1,1,left,488.540124406815,0.63779091835022,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617922.24752,1619617922.25552,1619617923.21464,1619617923.21485,1619617923.85243,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,491.524856557846,0.798344260478677,491.524856557846,obj067comb.png,0,NaN,NaN,NA,491.524856557846,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617925.23225,1619617925.23862,1619617926.0493,1619617926.05445,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,494.359519233704,0.595979013125738,494.359519233704,obj267shower.png,0,NaN,NaN,NA,494.359519233704,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617928.06691,1619617928.07147,1619617928.68387,1619617928.68783,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,496.994086256027,0.524268059691461,496.994086256027,obj313trophy.png,1,1,1,left,496.994086256027,1.19366955757141,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617930.70148,1619617930.7055,1619617931.23506,1619617931.2382,1619617932.42873,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,499.545284500122,0.875738275065419,499.545284500122,obj278snowman.png,1,1,1,left,499.545284500122,1.10332584381104,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617933.25268,1619617933.2557,1619617934.13643,1619617934.13841,1619617935.23975,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,502.446643819809,0.80588344075924,502.446643819809,obj040butterfly.png,0,NaN,NaN,NA,502.446643819809,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617936.15404,1619617936.15605,1619617936.98776,1619617936.98823,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,505.297980775833,0.652339646361285,505.297980775833,obj116genie.png,1,1,1,left,505.297980775833,0.701236724853516,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617939.00537,1619617939.00612,1619617939.67235,1619617939.67265,1619617940.37359,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,507.982574214935,0.83555557773227,507.982574214935,obj275slingshot.png,0,NaN,NaN,NA,507.982574214935,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617941.68997,1619617941.69109,1619617942.54037,1619617942.54056,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,510.850585451126,0.802303581477971,510.850585451126,obj114frog.png,1,1,1,left,510.850585451126,0.853906154632568,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617944.55798,1619617944.55847,1619617945.37503,1619617945.37536,1619617946.22893,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,513.685247173309,0.627059540066784,513.685247173309,obj175mailbox.png,1,1,1,left,513.685247173309,0.646654844284058,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617947.39264,1619617947.39432,1619617948.04295,1619617948.04334,1619617948.6896,1619618031.11523,1619618031.11631,3239235342.71462
