src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
101,4,2,test02,485.656353225708,0.590013515240713,485.656353225708,obj298tennisracket.png,1,1,1,left,485.656353225708,1.25379586219788,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216645.92003,1643216645.92241,1643216646.53693,1643216646.53876,1643216647.79072,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,488.290667762756,0.634111646059412,488.290667762756,obj302tie.png,1,2,0,right,488.290667762756,1.36578631401062,1.65208721160889,1643216760.90208,120.017252922058,0,1643216640.88482,1643216640.89533,1643216648.55435,1643216648.56213,1643216649.20459,1643216649.21101,1643216650.57038,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,490.958330144882,0.701321948582819,490.958330144882,obj255sailor.png,1,1,1,left,490.958330144882,1.06359076499939,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216651.22201,1643216651.22892,1643216651.93894,1643216651.94482,1643216653.00254,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,493.692683210373,0.879519472246981,493.692683210373,obj336wheelchair.png,1,1,1,left,493.692683210373,1.9032609462738,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216653.95636,1643216653.96223,1643216654.8567,1643216654.86141,1643216656.75996,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,497.043932905197,0.989498022838204,497.043932905197,obj256sandwich.png,0,2,0,right,497.043932905197,1.41285705566406,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216657.30761,1643216657.31131,1643216658.32466,1643216658.32548,1643216659.73751,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,500.078396549225,0.96053566559431,500.078396549225,obj212pear.png,1,1,1,left,500.078396549225,1.01482009887695,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216660.34208,1643216660.34503,1643216661.32578,1643216661.3275,1643216662.3406,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,503.079516878128,0.859580977814229,503.079516878128,obj186mop.png,0,2,0,right,503.079516878128,1.59859871864319,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216663.3432,1643216663.34514,1643216664.22686,1643216664.22787,1643216665.82546,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,506.113980998993,0.586099758335719,506.113980998993,obj260scissors.png,1,1,1,left,506.113980998993,0.825199842453003,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216666.37766,1643216666.37911,1643216666.97789,1643216666.9786,1643216667.80309,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,508.731624116898,0.852114712745281,508.731624116898,obj164lemon.png,0,2,0,right,508.731624116898,1.6733570098877,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216668.9953,1643216668.99695,1643216669.86229,1643216669.86293,1643216671.53565,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,511.816108455658,0.919973711061637,511.816108455658,obj053cat.png,1,1,1,left,511.816108455658,1.01319289207458,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216672.07979,1643216672.08123,1643216673.01347,1643216673.01408,1643216674.02666,1643216759.24563,1643216759.24733,3286432795.6285
