src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
126,4,1,test02,485.932580699921,0.686160997794993,485.932580699921,obj159knot.png,1,1,1,left,485.932580699921,1.21050715446472,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041030.8648,1654041030.87505,1654041031.56506,1654041031.57415,1654041032.77557,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,488.650260438919,0.754806248469436,488.650260438919,obj343witch.png,0,2,0,right,488.650260438919,1.16875219345093,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041033.58248,1654041033.59032,1654041034.34943,1654041034.35713,1654041035.51818,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,491.434633245468,0.546729152884741,491.434633245468,obj180medal.png,0,2,0,right,491.434633245468,1.00580596923828,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041036.36685,1654041036.37506,1654041036.93373,1654041036.94016,1654041037.93954,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,494.018928995132,0.812097512295024,494.018928995132,obj310tractor.png,1,1,1,left,494.018928995132,1.87061262130737,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041038.95115,1654041038.95764,1654041039.78479,1654041039.79042,1654041041.65541,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,497.270141830444,0.779308215739687,497.270141830444,obj183mirror.png,0,1,1,left,497.270141830444,1.32572245597839,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041042.20236,1654041042.20837,1654041043.00266,1654041043.00778,1654041044.32838,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,500.087859382629,0.775094721006124,500.087859382629,obj063city.png,0,2,0,right,500.087859382629,1.55750513076782,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041045.02008,1654041045.02453,1654041045.82038,1654041045.82375,1654041047.37788,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,502.988941421509,0.560559512683292,502.988941421509,obj182microscope.png,1,2,0,right,502.988941421509,1.69376134872437,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041047.92116,1654041047.92357,1654041048.50471,1654041048.50712,1654041050.19847,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,505.806658735275,0.75296991528718,505.806658735275,obj096eskimo.png,1,1,1,left,505.806658735275,1.78934812545776,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041050.73888,1654041050.7404,1654041051.50583,1654041051.50681,1654041053.29518,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,508.907815446854,0.595505327267118,508.907815446854,obj277snake.png,1,1,1,left,508.907815446854,0.951498508453369,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041053.84003,1654041053.8418,1654041054.45693,1654041054.45811,1654041055.40843,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,511.542131175995,0.654021810802181,511.542131175995,obj170lipstick.png,1,NaN,NaN,NA,511.542131175995,NaN,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041056.47435,1654041056.47585,1654041057.14127,1654041057.1421,NaN,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,514.226466169357,0.86696589236559,514.226466169357,obj177map.png,0,2,0,right,514.226466169357,1.09098529815674,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041059.15869,1654041059.15978,1654041060.04235,1654041060.04365,1654041061.13333,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,517.127547969818,0.844569464109026,517.127547969818,obj164lemon.png,0,1,1,left,517.127547969818,1.71148109436035,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041062.05977,1654041062.06096,1654041062.92676,1654041062.92804,1654041064.63824,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,520.262049427032,0.888619255227245,520.262049427032,obj047can.png,0,NaN,NaN,NA,520.262049427032,NaN,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041065.19427,1654041065.19732,1654041066.0946,1654041066.1072,NaN,1654041144.34045,1654041144.34201,3308081565.25848
