src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
126,4,1,test01,185.653933753967,0.699664413152988,185.653933753967,obj076cup.png,1,1,1,left,185.653933753967,1.17724847793579,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040730.58615,1654040730.5887,1654040731.30309,1654040731.30696,1654040732.48033,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,188.388286819458,0.582348026894401,188.388286819458,obj346yoyo.png,0,2,0,right,188.388286819458,1.29144835472107,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040733.32051,1654040733.32401,1654040733.92073,1654040733.924,1654040735.21218,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,191.005929460526,0.838990616322779,191.005929460526,obj307tomato.png,1,1,1,left,191.005929460526,1.63094639778137,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040735.93815,1654040735.94036,1654040736.78846,1654040736.79025,1654040738.41941,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,194.040394296646,0.573542147692126,194.040394296646,obj161lamp.png,1,1,1,left,194.040394296646,1.11735725402832,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040738.97261,1654040738.97372,1654040739.55616,1654040739.55691,1654040740.67352,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,196.641364803314,0.667614310127223,196.641364803314,obj265shoe.png,1,2,0,right,196.641364803314,1.27879929542542,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040741.57358,1654040741.57605,1654040742.27384,1654040742.2817,1654040743.55264,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,199.359044542313,0.975482371499296,199.359044542313,obj235rabbit.png,0,2,0,right,199.359044542313,1.06594753265381,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040744.29126,1654040744.29283,1654040745.29164,1654040745.2925,1654040746.35758,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,202.376836767197,0.68632653149904,202.376836767197,obj279sock.png,0,2,0,right,202.376836767197,1.37524747848511,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040747.30906,1654040747.31059,1654040748.00932,1654040748.02344,1654040749.38456,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,205.094516744614,0.84216864865905,205.094516744614,obj186mop.png,0,NaN,NaN,NA,205.094516744614,NaN,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040750.02674,1654040750.02798,1654040750.89373,1654040750.89465,NaN,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,207.978925933838,0.546798811641856,207.978925933838,obj314truck.png,0,1,1,left,207.978925933838,0.00527405738830566,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040752.91114,1654040752.91282,1654040753.47802,1654040753.47914,1654040753.4833,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,210.563222875595,0.589338587541322,210.563222875595,obj171lizard.png,0,NaN,NaN,NA,210.563222875595,NaN,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040755.49544,1654040755.49728,1654040756.11234,1654040756.1133,NaN,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,213.197537889481,0.593675335655436,213.197537889481,obj056cheese.png,0,1,1,left,213.197537889481,0.862718105316162,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040758.12976,1654040758.13072,1654040758.74665,1654040758.74783,1654040759.60937,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,215.831854095459,0.962348824417651,215.831854095459,obj173lock.png,1,2,0,right,215.831854095459,1.01803398132324,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040760.76407,1654040760.77424,1654040761.74777,1654040761.74883,1654040762.76581,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,218.832973947525,0.620049979445041,218.832973947525,obj324vase.png,0,2,0,right,218.832973947525,1.05750918388367,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040763.76519,1654040763.77478,1654040764.39876,1654040764.40662,1654040765.45627,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,221.483962049484,0.878819264808049,221.483962049484,obj001accordion.png,0,2,0,right,221.483962049484,1.29266214370728,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040766.41618,1654040766.42446,1654040767.31652,1654040767.31759,1654040768.60918,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,224.401717176437,0.707223250246989,224.401717176437,obj174magnet.png,0,2,0,right,224.401717176437,1.55890488624573,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040769.33394,1654040769.34101,1654040770.06754,1654040770.06861,1654040771.62645,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,227.236106624603,0.655147644259904,227.236106624603,obj126gun.png,1,1,1,left,227.236106624603,0.84162974357605,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040772.16833,1654040772.1747,1654040772.83524,1654040772.84022,1654040773.67687,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,229.920442094803,0.818877903936286,229.920442094803,obj137helicopter.png,1,1,1,left,229.920442094803,0.870424270629883,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040774.85266,1654040774.85748,1654040775.6863,1654040775.69055,1654040776.55673,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,232.771504392624,0.906231143603668,232.771504392624,obj087dragon.png,1,2,0,right,232.771504392624,1.04027199745178,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040777.70372,1654040777.70739,1654040778.6374,1654040778.63844,1654040779.67768,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,235.722605934143,0.608580030782238,235.722605934143,obj077deer.png,0,1,1,left,235.722605934143,1.84618210792542,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040780.65482,1654040780.65784,1654040781.28839,1654040781.29033,1654040783.13458,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,238.757069816589,0.926218081423011,238.757069816589,obj220pineapple.png,0,2,0,right,238.757069816589,1.42977142333984,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040783.68929,1654040783.69126,1654040784.63964,1654040784.64058,1654040786.06942,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,241.724844207764,0.654161534272754,241.724844207764,obj160ladder.png,1,1,1,left,241.724844207764,0.941091060638428,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040786.65706,1654040786.65841,1654040787.32398,1654040787.32463,1654040788.26507,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,244.409177532196,0.986401408972663,244.409177532196,obj252ruler.png,1,1,1,left,244.409177532196,0.904597043991089,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040789.3414,1654040789.34332,1654040790.34177,1654040790.34311,1654040791.24637,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,247.426969280243,0.664990442280901,247.426969280243,obj030bone.png,1,1,1,left,247.426969280243,1.02063727378845,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040792.35919,1654040792.361,1654040793.04278,1654040793.04413,1654040794.06342,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,250.127977361679,0.891094679813978,250.127977361679,obj204palmtree.png,0,2,0,right,250.127977361679,0.880901098251343,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040795.0602,1654040795.06175,1654040795.96053,1654040795.97377,1654040796.84143,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,253.045731773376,0.810119765636307,253.045731773376,obj144hose.png,0,2,0,right,253.045731773376,1.34787702560425,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040797.97795,1654040797.9796,1654040798.81159,1654040798.81239,1654040800.15947,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,255.896794786453,0.850694131646103,255.896794786453,obj089dress.png,0,2,0,right,255.896794786453,1.14365458488464,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040800.82901,1654040800.83087,1654040801.696,1654040801.70727,1654040802.83966,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,258.781203975677,0.699974538842251,258.781203975677,obj266shovel.png,1,1,1,left,258.781203975677,0.898968935012817,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040803.71342,1654040803.7247,1654040804.43036,1654040804.43167,1654040805.32933,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,261.515557756424,0.915489691545707,261.515557756424,obj219pillow.png,1,2,0,right,261.515557756424,0.944057464599609,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040806.44778,1654040806.45754,1654040807.38146,1654040807.38264,1654040808.32552,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,264.466657152176,0.844959798758394,264.466657152176,obj041button.png,0,2,0,right,264.466657152176,0.971498727798462,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040809.39888,1654040809.40856,1654040810.26587,1654040810.26702,1654040811.23737,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,267.351066818237,0.965473583425241,267.351066818237,obj098fan.png,0,2,0,right,267.351066818237,1.07948327064514,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040812.28329,1654040812.291,1654040813.26699,1654040813.27335,1654040814.34647,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,270.352185239792,0.798243133932916,270.352185239792,obj175mailbox.png,0,NaN,NaN,NA,270.352185239792,NaN,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040815.2844,1654040815.29142,1654040816.10138,1654040816.10684,NaN,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,273.186575641632,0.757528888007186,273.186575641632,obj203paintbrush.png,0,1,1,left,273.186575641632,1.44591522216797,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040818.11879,1654040818.12408,1654040818.90242,1654040818.9035,1654040820.34834,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,275.987620344162,0.690874784400228,275.987620344162,obj109fly.png,1,2,0,right,275.987620344162,1.0081639289856,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040820.91984,1654040820.92453,1654040821.6201,1654040821.62378,1654040822.62826,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,278.705300559998,0.579885072112275,278.705300559998,obj018barrel.png,1,2,0,right,278.705300559998,1.16929411888123,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040823.63752,1654040823.64071,1654040824.23774,1654040824.24012,1654040825.40704,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,281.322943916321,0.621047567565281,281.322943916321,obj234queen.png,1,NaN,NaN,NA,281.322943916321,NaN,2.31864666938782,1654040845.56748,120.016535282135,0,1654040725.55094,1654040725.55298,1654040826.25516,1654040826.25691,1654040826.88873,1654040826.89017,NaN,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,283.973932971954,0.782246159414551,283.973932971954,obj281spaghetti.png,1,1,1,left,283.973932971954,1.19500827789307,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040828.90615,1654040828.9077,1654040829.70645,1654040829.70725,1654040830.90146,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,286.791650047302,0.611069188855293,286.791650047302,obj141hoof.png,0,2,0,right,286.791650047302,1.13793849945068,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040831.72387,1654040831.72578,1654040832.35744,1654040832.35857,1654040833.49538,1654040843.24483,1654040843.24657,3308081264.96316
126,4,1,test01,289.442638864517,0.729950388525433,289.442638864517,obj197nurse.png,1,1,1,left,289.442638864517,0.966152429580688,2.31864666938782,1654040845.56748,120.016535282135,1,1654040725.55094,1654040725.55298,1654040834.37486,1654040834.37593,1654040835.12514,1654040835.12626,1654040836.09129,1654040843.24483,1654040843.24657,3308081264.96316
