src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
124,4,1,test01,185.63431476593,0.906678700039779,185.63431476593,obj032boot.png,0,2,0,right,185.63431476593,1.72785663604736,1.36590719223022,1653599295.14692,120.02346777916,1,1653599175.12345,1653599175.12459,1653599180.15881,1653599180.16109,1653599181.09252,1653599181.09365,1653599182.82037,1653599293.77115,1653599293.77822,3307198164.12795
124,4,1,test01,188.852273931503,0.760458627293598,188.852273931503,obj152jumprope.png,0,1,1,left,188.852273931503,1.8400251865387,1.36590719223022,1653599295.14692,120.02346777916,0,1653599175.12345,1653599175.12459,1653599183.37677,1653599183.37909,1653599184.16042,1653599184.16159,1653599186.00044,1653599293.77115,1653599293.77822,3307198164.12795
124,4,1,test01,192.03688835144,0.948987235778443,192.03688835144,obj214pencil.png,1,1,1,left,192.03688835144,1.04494142532349,1.36590719223022,1653599295.14692,120.02346777916,1,1653599175.12345,1653599175.12459,1653599186.56138,1653599186.56289,1653599187.52844,1653599187.5299,1653599188.57338,1653599293.77115,1653599293.77822,3307198164.12795
124,4,1,test01,195.021420707703,0.808240036396914,195.021420707703,obj219pillow.png,1,1,1,left,195.021420707703,0.836277484893799,1.36590719223022,1653599295.14692,120.02346777916,1,1653599175.12345,1653599175.12459,1653599189.54592,1653599189.54821,1653599190.37959,1653599190.38103,1653599191.21586,1653599293.77115,1653599293.77822,3307198164.12795
124,4,1,test01,197.872567167282,0.691946526382297,197.872567167282,obj221pinecone.png,1,1,1,left,197.872567167282,1.12970590591431,1.36590719223022,1653599295.14692,120.02346777916,1,1653599175.12345,1653599175.12459,1653599192.39706,1653599192.40887,1653599193.11402,1653599193.1156,1653599194.24372,1653599293.77115,1653599293.77822,3307198164.12795
124,4,1,test01,200.60699962616,0.913260602757825,200.60699962616,obj199onion.png,1,1,1,left,200.60699962616,0.834714651107788,1.36590719223022,1653599295.14692,120.02346777916,1,1653599175.12345,1653599175.12459,1653599195.1315,1653599195.14185,1653599196.0652,1653599196.06625,1653599196.89992,1653599293.77115,1653599293.77822,3307198164.12795
124,4,1,test01,203.558186759949,0.622475477571576,203.558186759949,obj318tweezers.png,0,2,0,right,203.558186759949,1.22187328338623,1.36590719223022,1653599295.14692,120.02346777916,1,1653599175.12345,1653599175.12459,1653599198.08268,1653599198.09259,1653599198.73294,1653599198.73388,1653599199.95482,1653599293.77115,1653599293.77822,3307198164.12795
124,4,1,test01,206.225924243927,0.950399434269231,206.225924243927,obj163leaf.png,0,2,0,right,206.225924243927,1.03925275802612,1.36590719223022,1653599295.14692,120.02346777916,1,1653599175.12345,1653599175.12459,1653599200.75042,1653599200.75876,1653599201.71748,1653599201.72505,1653599202.75673,1653599293.77115,1653599293.77822,3307198164.12795
124,4,1,test01,209.210458745956,0.955628809628661,209.210458745956,obj348zipper.png,0,2,0,right,209.210458745956,1.4180896282196,1.36590719223022,1653599295.14692,120.02346777916,1,1653599175.12345,1653599175.12459,1653599203.73495,1653599203.74273,1653599204.71868,1653599204.72005,1653599206.13677,1653599293.77115,1653599293.77822,3307198164.12795
124,4,1,test01,212.211664428711,0.711403938843899,212.211664428711,obj023belt.png,1,1,1,left,212.211664428711,0.969682455062866,1.36590719223022,1653599295.14692,120.02346777916,1,1653599175.12345,1653599175.12459,1653599206.73616,1653599206.74223,1653599207.46979,1653599207.47075,1653599208.43947,1653599293.77115,1653599293.77822,3307198164.12795
