src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
128,4,1,test01,185.551866283417,0.502900051442072,185.551866283417,obj275slingshot.png,1,1,1,left,185.551866283417,0.898765325546265,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033659.01567,1654033659.01715,1654033659.53253,1654033659.53971,1654033660.4313,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,188.086145153046,0.573121460174722,188.086145153046,obj341window.png,1,1,1,left,188.086145153046,1.71354079246521,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033661.54995,1654033661.55695,1654033662.15018,1654033662.15148,1654033663.86372,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,190.953881969452,0.735260267506143,190.953881969452,obj247rollerskate.png,0,2,0,right,190.953881969452,0.813836336135864,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033664.41769,1654033664.42367,1654033665.16797,1654033665.17288,1654033665.98181,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,193.721580495834,0.502378677644447,193.721580495834,obj205pan.png,1,1,1,left,193.721580495834,0.755285501480103,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033667.18539,1654033667.18954,1654033667.70225,1654033667.70632,1654033668.45753,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,196.255858888626,0.874599078897736,196.255858888626,obj193needle.png,0,2,0,right,196.255858888626,0.756829977035522,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033669.71967,1654033669.72345,1654033670.62,1654033670.62359,1654033671.37683,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,199.173613777161,0.845696956156663,199.173613777161,obj317turtle.png,1,1,1,left,199.173613777161,0.614824771881104,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033672.63742,1654033672.63918,1654033673.50441,1654033673.50597,1654033674.11924,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,202.058022727966,0.684862482506325,202.058022727966,obj110football.png,0,2,0,right,202.058022727966,0.951388597488403,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033675.52183,1654033675.52319,1654033676.22209,1654033676.22362,1654033677.17348,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,204.775702466965,0.95922245537312,204.775702466965,obj019basket.png,0,2,0,right,204.775702466965,0.783165216445923,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033678.23951,1654033678.24117,1654033679.22321,1654033679.22426,1654033680.00638,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,207.776821365356,0.613891107305616,207.776821365356,obj088drawer.png,1,1,1,left,207.776821365356,0.718653202056885,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033681.24063,1654033681.24236,1654033681.8742,1654033681.87522,1654033682.59285,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,210.427809944153,0.680444518597853,210.427809944153,obj339wig.png,0,2,0,right,210.427809944153,0.722802877426147,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033683.89162,1654033683.89268,1654033684.59188,1654033684.59315,1654033685.31468,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,213.145490159988,0.519943070406011,213.145490159988,obj093egg.png,1,1,1,left,213.145490159988,0.650438785552979,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033686.6093,1654033686.61121,1654033687.14283,1654033687.14364,1654033687.79327,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,215.696442832947,0.654065400025078,215.696442832947,obj233pyramid.png,1,1,1,left,215.696442832947,0.720401048660278,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033689.16025,1654033689.16188,1654033689.82716,1654033689.8398,1654033690.54757,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,218.380776395798,0.817620475788552,218.380776395798,obj036bread.png,0,2,0,right,218.380776395798,0.76622486114502,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033691.84458,1654033691.84651,1654033692.67823,1654033692.68945,1654033693.44445,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,221.231839408875,0.777280824650814,221.231839408875,obj126gun.png,0,2,0,right,221.231839408875,0.643547296524048,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033694.69565,1654033694.69754,1654033695.49595,1654033695.49711,1654033696.13949,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,224.049557437897,0.686834835042404,224.049557437897,obj155king.png,0,2,0,right,224.049557437897,0.718079805374146,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033697.51336,1654033697.51485,1654033698.21363,1654033698.22231,1654033698.93171,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,226.767237176895,0.90738875944563,226.767237176895,obj211peanut.png,1,1,1,left,226.767237176895,0.692616939544678,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033700.23104,1654033700.2401,1654033701.16473,1654033701.17017,1654033701.85734,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,229.71833776474,0.720702458147063,229.71833776474,obj309top.png,1,1,1,left,229.71833776474,0.692894220352173,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033703.18214,1654033703.18424,1654033703.91575,1654033703.92274,1654033704.60865,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,232.469363441467,0.767687008093412,232.469363441467,obj068cork.png,1,1,1,left,232.469363441467,0.761630058288574,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033705.93317,1654033705.94022,1654033706.7168,1654033706.72262,1654033707.47843,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,235.270408620834,0.736294152296461,235.270408620834,obj210peacock.png,0,2,0,right,235.270408620834,0.70893931388855,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033708.73422,1654033708.7404,1654033709.48449,1654033709.48915,1654033710.19343,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,238.038107862473,0.799032991674839,238.038107862473,obj333whale.png,0,2,0,right,238.038107862473,0.670883178710938,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033711.50191,1654033711.50716,1654033712.31889,1654033712.32263,1654033712.98977,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,240.872497787476,0.93085743756243,240.872497787476,obj018barrel.png,1,1,1,left,240.872497787476,0.652964353561401,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033714.3363,1654033714.33946,1654033715.28666,1654033715.28934,1654033715.93962,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,243.840270032883,0.601873089795943,243.840270032883,obj183mirror.png,1,1,1,left,243.840270032883,0.782555818557739,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033717.30408,1654033717.30674,1654033717.92098,1654033717.9227,1654033718.70353,1654033769.84034,1654033769.84237,3308067121.9076
