src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
18,4,2,test01,185.39078830719,0.502564009539968,185.39078830719,obj067comb.png,1,1,1,left,185.39078830719,0.956987857818604,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121106.63117,1622121106.63376,1622121107.14803,1622121107.16306,1622121108.10502,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,187.925066699982,0.966921089854607,187.925066699982,obj152jumprope.png,1,1,1,left,187.925066699982,0.67204475402832,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121109.16545,1622121109.16667,1622121110.14915,1622121110.15,1622121110.82119,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,190.926186075211,0.54088933316759,190.926186075211,obj275slingshot.png,1,1,1,left,190.926186075211,0.628376722335815,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121112.16657,1622121112.16881,1622121112.73344,1622121112.7348,1622121113.36182,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,193.510483493805,0.703239294835961,193.510483493805,obj199onion.png,1,1,1,left,193.510483493805,0.591494798660278,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121114.75086,1622121114.76312,1622121115.4678,1622121115.47996,1622121116.05929,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,196.244836320877,0.502407532103857,196.244836320877,obj188mountain.png,1,1,1,left,196.244836320877,0.621402263641357,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121117.48522,1622121117.49816,1622121118.01875,1622121118.02079,1622121118.64015,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,198.795787086487,0.532430635136942,198.795787086487,obj125guitar.png,1,2,0,right,198.795787086487,0.620585203170776,4.13545536994934,1622121221.61904,120.023087739944,0,1622121101.59596,1622121101.59751,1622121120.03617,1622121120.04691,1622121120.58637,1622121120.5875,1622121121.20696,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,201.3634126091,0.530040927157975,201.3634126091,obj020bat.png,1,1,1,left,201.3634126091,0.549791574478149,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121122.60379,1622121122.6134,1622121123.154,1622121123.15496,1622121123.70379,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,203.931036462784,0.766312404004733,203.931036462784,obj111fork.png,0,2,0,right,203.931036462784,0.676179647445679,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121125.17142,1622121125.1808,1622121125.95504,1622121125.96273,1622121126.63122,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,206.732081642151,0.693520730702148,206.732081642151,obj325vest.png,0,2,0,right,206.732081642151,0.70145058631897,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121127.97246,1622121127.98045,1622121128.68939,1622121128.69633,1622121129.39084,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,209.466434469223,0.886982570622453,209.466434469223,obj053cat.png,1,1,1,left,209.466434469223,0.559123039245605,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121130.70681,1622121130.71376,1622121131.60715,1622121131.61287,1622121132.16627,1622121217.4725,1622121217.48086,3244242017.31634
