src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
111,4,1,test02,486.167856206894,0.973571648099352,486.167856206894,obj138helmet.png,1,2,0,right,486.167856206894,1.3949134349823,2.31886768341064,1646690686.7084,120.026051282883,0,1646690566.68234,1646690566.6864,1646690571.70088,1646690571.70352,1646690572.70125,1646690572.70349,1646690574.09617,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,489.185647954941,0.969872312194145,489.185647954941,obj045camel.png,1,1,1,left,489.185647954941,0.698456525802612,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690574.71867,1646690574.72068,1646690575.70237,1646690575.70341,1646690576.40083,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,492.186765184402,0.673506370743489,492.186765184402,obj213pen.png,1,1,1,left,492.186765184402,1.02512216567993,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690577.71979,1646690577.72162,1646690578.40338,1646690578.4186,1646690579.4285,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,494.887773981094,0.672479453713,494.887773981094,obj281spaghetti.png,0,2,0,right,494.887773981094,0.739731550216675,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690580.4208,1646690580.42302,1646690581.12106,1646690581.12258,1646690581.86079,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,497.605454912186,0.703809114010381,497.605454912186,obj004anchor.png,0,2,0,right,497.605454912186,0.932310819625854,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690583.13848,1646690583.14057,1646690583.85542,1646690583.86856,1646690584.78773,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,500.339807500839,0.878095756255958,500.339807500839,obj079desk.png,1,1,1,left,500.339807500839,0.641215324401855,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690585.87283,1646690585.87504,1646690586.77317,1646690586.77458,1646690587.41438,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,503.257562389374,0.718712693188559,503.257562389374,obj095envelope.png,0,2,0,right,503.257562389374,0.89281177520752,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690588.79059,1646690588.79243,1646690589.5242,1646690589.53511,1646690590.41701,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,506.008587589264,0.733187659485113,506.008587589264,obj181microphone.png,1,1,1,left,506.008587589264,1.23687505722046,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690591.54161,1646690591.55289,1646690592.29189,1646690592.30229,1646690593.52877,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,508.776287069321,0.988361463641298,508.776287069321,obj269skateboard.png,0,2,0,right,508.776287069321,0.918982267379761,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690594.30931,1646690594.31938,1646690595.32636,1646690595.32762,1646690596.24534,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,511.810752382278,0.789829489881855,511.810752382278,obj193needle.png,1,1,1,left,511.810752382278,0.677502155303955,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690597.34378,1646690597.35264,1646690598.14408,1646690598.1521,1646690598.82158,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,514.628468742371,0.963699578973299,514.628468742371,obj185moon.png,0,2,0,right,514.628468742371,0.808366298675537,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690600.16149,1646690600.16936,1646690601.1452,1646690601.15179,1646690601.95356,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,517.629588117599,0.87775893804742,517.629588117599,obj231pumpkin.png,1,1,1,left,517.629588117599,0.925735712051392,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690603.16261,1646690603.17007,1646690604.06295,1646690604.06415,1646690604.98869,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,520.54734372139,0.520162555101332,520.54734372139,obj103fire.png,1,1,1,left,520.54734372139,0.711812734603882,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690606.08037,1646690606.08654,1646690606.6139,1646690606.61865,1646690607.32572,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,523.098295440674,0.73686286958194,523.098295440674,obj183mirror.png,0,2,0,right,523.098295440674,0.8403639793396,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690608.63132,1646690608.63583,1646690609.3816,1646690609.38543,1646690610.22196,1646690684.37623,1646690684.38664,3293380646.69537
